Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-29 17:42:47,2021-05-29 17:42:49,1.498s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-29 17:42:49,2021-05-29 17:42:49,0.560s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-29 17:42:49,2021-05-29 17:42:50,0.542s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-29 17:42:50,2021-05-29 17:42:51,0.538s,PASSED
switch (replyNotificationType),Chrome 91.0.4472.77,,,2021-05-29 17:42:51,2021-05-29 17:42:51,0.542s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-29 17:42:51,2021-05-29 17:42:51,0.354s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:42:51,2021-05-29 17:42:52,0.613s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/TeammateNameDisplay,Chrome 91.0.4472.77,,,2021-05-29 17:42:52,2021-05-29 17:43:03,10.749s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-29 17:42:52,2021-05-29 17:42:54,1.147s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:42:54,2021-05-29 17:42:59,5.159s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-29 17:42:59,2021-05-29 17:43:00,1.592s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-29 17:43:00,2021-05-29 17:43:01,0.558s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Display""))",Chrome 91.0.4472.77,,,2021-05-29 17:43:01,2021-05-29 17:43:01,0.557s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/div_Teammate Name DisplayEditShow username""))",Chrome 91.0.4472.77,,,2021-05-29 17:43:01,2021-05-29 17:43:02,0.548s,PASSED
show = show,Chrome 91.0.4472.77,,,2021-05-29 17:43:02,2021-05-29 17:43:02,0.000s,PASSED
switch (show),Chrome 91.0.4472.77,,,2021-05-29 17:43:02,2021-05-29 17:43:02,0.536s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Save""))",Chrome 91.0.4472.77,,,2021-05-29 17:43:02,2021-05-29 17:43:03,0.345s,PASSED
,,,,,,,
Test Cases/Loop/Add members to channel,Chrome 91.0.4472.77,,,2021-05-29 17:43:03,2021-05-29 17:45:27,2m - 24.247s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:43:03,2021-05-29 17:43:08,5.062s,PASSED
"click(findTestObject(""ChanelMember/Page_Channel to test add  remove members - TEAM NAME Mattermost/span_Channel to test add  remove members""))",Chrome 91.0.4472.77,,,2021-05-29 17:43:08,2021-05-29 17:43:10,1.552s,PASSED
"usernames = Arrays.asList(""cxtuan"", ""nguyenvana"", ""nguyenvanb"")",Chrome 91.0.4472.77,,,2021-05-29 17:43:10,2021-05-29 17:43:10,0.009s,PASSED
"for ([i = 0, i < usernames.size(), (i++)])",Chrome 91.0.4472.77,,,2021-05-29 17:43:10,2021-05-29 17:45:26,2m - 16.731s,FAILED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:45:26,2021-05-29 17:45:27,0.614s,PASSED
,,,,,,,
Test Cases/Loop/Search messages,Chrome 91.0.4472.77,,,2021-05-29 17:45:27,2021-05-29 17:45:45,17.427s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:45:27,2021-05-29 17:45:32,4.454s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-29 17:45:32,2021-05-29 17:45:33,1.556s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL_icon icon--standard""))",Chrome 91.0.4472.77,,,2021-05-29 17:45:33,2021-05-29 17:45:34,0.684s,PASSED
"internalSearchMessages = findTestData(""Internal/Internal Search Messages"")",Chrome 91.0.4472.77,,,2021-05-29 17:45:34,2021-05-29 17:45:34,0.021s,PASSED
nMessages = internalSearchMessages.getRowNumbers(),Chrome 91.0.4472.77,,,2021-05-29 17:45:34,2021-05-29 17:45:34,0.001s,PASSED
"for ([i = 1, i <= nMessages, (i++)])",Chrome 91.0.4472.77,,,2021-05-29 17:45:34,2021-05-29 17:45:44,9.786s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:45:44,2021-05-29 17:45:45,0.602s,PASSED
,,,,,,,
Test Cases/Loop/Send direct messages,Chrome 91.0.4472.77,,,2021-05-29 17:45:45,2021-05-29 17:46:06,21.146s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:45:45,2021-05-29 17:45:49,4.417s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/i_DIRECT MESSAGES_icon-plus""))",Chrome 91.0.4472.77,,,2021-05-29 17:45:49,2021-05-29 17:45:51,1.545s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), username)",Chrome 91.0.4472.77,,,2021-05-29 17:45:51,2021-05-29 17:45:52,1.139s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-29 17:45:52,2021-05-29 17:45:53,0.919s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Go""))",Chrome 91.0.4472.77,,,2021-05-29 17:45:53,2021-05-29 17:45:54,0.766s,PASSED
"message = String.format(""This test will sent %d direct messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-29 17:45:54,2021-05-29 17:45:54,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-29 17:45:54,2021-05-29 17:45:54,0.017s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-29 17:45:54,2021-05-29 17:45:55,1.532s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-29 17:45:55,2021-05-29 17:45:56,0.595s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-29 17:45:56,2021-05-29 17:46:05,9.273s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:46:05,2021-05-29 17:46:06,0.603s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to private channel,Chrome 91.0.4472.77,,,2021-05-29 17:46:06,2021-05-29 17:46:24,18.241s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:46:06,2021-05-29 17:46:11,4.478s,PASSED
"click(findTestObject(""Object Repository/Private Channel/Page_TEST CHANNEL - TEAM NAME Mattermost/span_private channel""))",Chrome 91.0.4472.77,,,2021-05-29 17:46:11,2021-05-29 17:46:12,1.519s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-29 17:46:12,2021-05-29 17:46:12,0.001s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-29 17:46:12,2021-05-29 17:46:12,0.001s,PASSED
"setText(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-29 17:46:12,2021-05-29 17:46:13,1.154s,PASSED
"sendKeys(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-29 17:46:13,2021-05-29 17:46:14,0.617s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-29 17:46:14,2021-05-29 17:46:23,9.555s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:46:23,2021-05-29 17:46:24,0.606s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to public channel,Chrome 91.0.4472.77,,,2021-05-29 17:46:24,2021-05-29 17:46:38,14.345s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:46:24,2021-05-29 17:46:29,4.505s,PASSED
"click(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/Page_TEST CHANNEL - TEAM NAME Mattermost/a_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-29 17:46:29,2021-05-29 17:46:30,1.490s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-29 17:46:30,2021-05-29 17:46:30,0.001s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-29 17:46:30,2021-05-29 17:46:30,0.001s,PASSED
"setText(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-29 17:46:30,2021-05-29 17:46:31,0.960s,PASSED
"sendKeys(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-29 17:46:31,2021-05-29 17:46:32,0.643s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-29 17:46:32,2021-05-29 17:46:38,5.805s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:46:38,2021-05-29 17:46:38,0.605s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateCategory,Chrome 91.0.4472.77,,,2021-05-29 17:46:38,2021-05-29 17:46:58,19.792s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:46:39,2021-05-29 17:46:43,4.461s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Category"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:46:43,2021-05-29 17:46:58,14.437s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:46:58,2021-05-29 17:46:58,0.617s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPrivate,Chrome 91.0.4472.77,,,2021-05-29 17:46:58,2021-05-29 17:47:20,22.106s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:46:58,2021-05-29 17:47:03,4.238s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Private"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:47:03,2021-05-29 17:47:20,16.978s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:47:20,2021-05-29 17:47:20,0.600s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPublic,Chrome 91.0.4472.77,,,2021-05-29 17:47:20,2021-05-29 17:47:42,22.054s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:47:21,2021-05-29 17:47:25,4.315s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Public"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:47:25,2021-05-29 17:47:42,16.843s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:47:42,2021-05-29 17:47:42,0.623s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateTeam,Chrome 91.0.4472.77,,,2021-05-29 17:47:42,2021-05-29 17:48:03,21.092s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:47:43,2021-05-29 17:47:47,4.287s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Teamname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:47:47,2021-05-29 17:48:03,15.935s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:48:03,2021-05-29 17:48:03,0.608s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelHeader,Chrome 91.0.4472.77,,,2021-05-29 17:48:03,2021-05-29 17:51:00,2m - 57.039s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:48:04,2021-05-29 17:48:08,4.242s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Header"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:48:08,2021-05-29 17:51:00,2m - 51.901s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:51:00,2021-05-29 17:51:00,0.620s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelPurpose,Chrome 91.0.4472.77,,,2021-05-29 17:51:00,2021-05-29 17:51:23,22.827s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:51:01,2021-05-29 17:51:05,4.204s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Purpose"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:51:05,2021-05-29 17:51:23,17.727s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:51:23,2021-05-29 17:51:23,0.606s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditFullName,Chrome 91.0.4472.77,,,2021-05-29 17:51:23,2021-05-29 17:51:49,25.745s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:51:24,2021-05-29 17:51:28,4.294s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Fullname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:51:28,2021-05-29 17:51:48,20.561s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:51:48,2021-05-29 17:51:49,0.603s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditNickName,Chrome 91.0.4472.77,,,2021-05-29 17:51:49,2021-05-29 17:52:12,22.569s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:51:49,2021-05-29 17:51:54,4.321s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Nickname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:51:54,2021-05-29 17:52:11,17.363s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:52:11,2021-05-29 17:52:12,0.609s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditPosition,Chrome 91.0.4472.77,,,2021-05-29 17:52:12,2021-05-29 17:52:37,25.178s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:52:12,2021-05-29 17:52:16,4.248s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Position"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:52:16,2021-05-29 17:52:36,20.054s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:52:36,2021-05-29 17:52:37,0.600s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditUsername,Chrome 91.0.4472.77,,,2021-05-29 17:52:37,2021-05-29 17:59:03,6m - 26.163s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:52:37,2021-05-29 17:52:41,4.148s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Username"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:52:41,2021-05-29 17:59:02,6m - 21.099s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:59:02,2021-05-29 17:59:03,0.672s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelFailed,Chrome 91.0.4472.77,,,2021-05-29 17:59:03,2021-05-29 17:59:15,12.380s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:59:03,2021-05-29 17:59:08,4.369s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-29 17:59:08,2021-05-29 17:59:09,1.685s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel Fail"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:59:09,2021-05-29 17:59:14,4.404s,PASSED
"verifyTextPresent(""Check the spelling or try another search"", false)",Chrome 91.0.4472.77,,,2021-05-29 17:59:14,2021-05-29 17:59:15,1.045s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:59:15,2021-05-29 17:59:15,0.610s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelSuccess,Chrome 91.0.4472.77,,,2021-05-29 17:59:15,2021-05-29 17:59:44,28.580s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:59:16,2021-05-29 17:59:21,5.743s,PASSED
"click(findTestObject(""Object Repository/Find chanel/Page_span_Town Square - Team 1 Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-29 17:59:21,2021-05-29 17:59:23,1.932s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:59:23,2021-05-29 17:59:43,20.042s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:59:43,2021-05-29 17:59:44,0.597s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/RenameChannel,Chrome 91.0.4472.77,,,2021-05-29 17:59:44,2021-05-29 18:00:03,19.259s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:59:44,2021-05-29 17:59:49,4.285s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Rename"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:59:49,2021-05-29 18:00:03,14.687s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/SearchInChannel,Chrome 91.0.4472.77,,,2021-05-29 18:00:03,2021-05-29 18:00:51,48.066s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 18:00:04,2021-05-29 18:00:08,4.897s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Town Square""))",Chrome 91.0.4472.77,,,2021-05-29 18:00:08,2021-05-29 18:00:10,1.760s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-29 18:00:10,2021-05-29 18:00:42,32.006s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Key For Search"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 18:00:42,2021-05-29 18:00:51,8.506s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 18:00:51,2021-05-29 18:00:51,0.617s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/Successful Login,Chrome 91.0.4472.77,,,2021-05-29 18:00:51,2021-05-29 18:00:56,4.154s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-29 18:00:51,2021-05-29 18:00:52,1.096s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-29 18:00:52,2021-05-29 18:00:53,0.607s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), findTestData(""Internal/Internal Login Data"").getValue(1, 1))",Chrome 91.0.4472.77,,,2021-05-29 18:00:53,2021-05-29 18:00:54,1.309s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), findTestData(""Internal/Internal Login Data"").getValue(2, 1))",Chrome 91.0.4472.77,,,2021-05-29 18:00:54,2021-05-29 18:00:55,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 91.0.4472.77,,,2021-05-29 18:00:55,2021-05-29 18:00:55,0.522s,PASSED
"verifyLinksAccessible([""https://chudenangcao2021.cf/cdnc-cnpm-2021/channels""])",Chrome 91.0.4472.77,,,2021-05-29 18:00:55,2021-05-29 18:00:56,0.037s,PASSED
