Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 11:22:15,2021-05-30 11:22:16,1.439s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 11:22:16,2021-05-30 11:22:17,0.564s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-30 11:22:17,2021-05-30 11:22:17,0.557s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-30 11:22:17,2021-05-30 11:22:18,0.538s,PASSED
switch (replyNotificationType),Chrome 91.0.4472.77,,,2021-05-30 11:22:18,2021-05-30 11:22:18,0.547s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 11:22:18,2021-05-30 11:22:19,0.356s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:22:19,2021-05-30 11:22:19,0.705s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/TeammateNameDisplay,Chrome 91.0.4472.77,,,2021-05-30 11:22:19,2021-05-30 11:22:31,11.155s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 11:22:20,2021-05-30 11:22:21,1.296s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:22:21,2021-05-30 11:22:26,5.370s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-30 11:22:26,2021-05-30 11:22:28,1.618s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 11:22:28,2021-05-30 11:22:29,0.568s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Display""))",Chrome 91.0.4472.77,,,2021-05-30 11:22:29,2021-05-30 11:22:29,0.621s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/div_Teammate Name DisplayEditShow username""))",Chrome 91.0.4472.77,,,2021-05-30 11:22:29,2021-05-30 11:22:30,0.440s,PASSED
show = show,Chrome 91.0.4472.77,,,2021-05-30 11:22:30,2021-05-30 11:22:30,0.000s,PASSED
switch (show),Chrome 91.0.4472.77,,,2021-05-30 11:22:30,2021-05-30 11:22:30,0.535s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 11:22:30,2021-05-30 11:22:31,0.362s,PASSED
,,,,,,,
Test Cases/Loop/Add members to channel,Chrome 91.0.4472.77,,,2021-05-30 11:22:31,2021-05-30 11:24:55,2m - 24.992s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:22:31,2021-05-30 11:22:36,5.372s,PASSED
"click(findTestObject(""ChanelMember/Page_Channel to test add  remove members - TEAM NAME Mattermost/span_Channel to test add  remove members""))",Chrome 91.0.4472.77,,,2021-05-30 11:22:36,2021-05-30 11:22:38,1.517s,PASSED
"usernames = Arrays.asList(""cxtuan"", ""nguyenvana"", ""nguyenvanb"")",Chrome 91.0.4472.77,,,2021-05-30 11:22:38,2021-05-30 11:22:38,0.009s,PASSED
"for ([i = 0, i < usernames.size(), (i++)])",Chrome 91.0.4472.77,,,2021-05-30 11:22:38,2021-05-30 11:24:55,2m - 17.080s,FAILED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:24:55,2021-05-30 11:24:55,0.692s,PASSED
,,,,,,,
Test Cases/Loop/Search messages,Chrome 91.0.4472.77,,,2021-05-30 11:24:55,2021-05-30 11:25:14,18.094s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:24:56,2021-05-30 11:25:00,4.682s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 11:25:00,2021-05-30 11:25:02,1.447s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL_icon icon--standard""))",Chrome 91.0.4472.77,,,2021-05-30 11:25:02,2021-05-30 11:25:03,0.710s,PASSED
"internalSearchMessages = findTestData(""Internal/Internal Search Messages"")",Chrome 91.0.4472.77,,,2021-05-30 11:25:03,2021-05-30 11:25:03,0.004s,PASSED
nMessages = internalSearchMessages.getRowNumbers(),Chrome 91.0.4472.77,,,2021-05-30 11:25:03,2021-05-30 11:25:03,0.001s,PASSED
"for ([i = 1, i <= nMessages, (i++)])",Chrome 91.0.4472.77,,,2021-05-30 11:25:03,2021-05-30 11:25:13,10.248s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:25:13,2021-05-30 11:25:14,0.702s,PASSED
,,,,,,,
Test Cases/Loop/Send direct messages,Chrome 91.0.4472.77,,,2021-05-30 11:25:14,2021-05-30 11:25:35,21.889s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:25:14,2021-05-30 11:25:19,4.840s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/i_DIRECT MESSAGES_icon-plus""))",Chrome 91.0.4472.77,,,2021-05-30 11:25:19,2021-05-30 11:25:20,1.498s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), username)",Chrome 91.0.4472.77,,,2021-05-30 11:25:20,2021-05-30 11:25:21,1.152s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 11:25:21,2021-05-30 11:25:22,0.846s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Go""))",Chrome 91.0.4472.77,,,2021-05-30 11:25:22,2021-05-30 11:25:23,0.775s,PASSED
"message = String.format(""This test will sent %d direct messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 11:25:23,2021-05-30 11:25:23,0.001s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 11:25:23,2021-05-30 11:25:23,0.017s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 11:25:23,2021-05-30 11:25:25,1.555s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 11:25:25,2021-05-30 11:25:25,0.660s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 11:25:25,2021-05-30 11:25:35,9.503s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:25:35,2021-05-30 11:25:35,0.684s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to private channel,Chrome 91.0.4472.77,,,2021-05-30 11:25:35,2021-05-30 11:25:54,18.747s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:25:36,2021-05-30 11:25:41,4.738s,PASSED
"click(findTestObject(""Object Repository/Private Channel/Page_TEST CHANNEL - TEAM NAME Mattermost/span_private channel""))",Chrome 91.0.4472.77,,,2021-05-30 11:25:41,2021-05-30 11:25:42,1.564s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 11:25:42,2021-05-30 11:25:42,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 11:25:42,2021-05-30 11:25:42,0.001s,PASSED
"setText(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 11:25:42,2021-05-30 11:25:43,1.239s,PASSED
"sendKeys(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 11:25:43,2021-05-30 11:25:44,0.631s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 11:25:44,2021-05-30 11:25:54,9.580s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:25:54,2021-05-30 11:25:54,0.654s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to public channel,Chrome 91.0.4472.77,,,2021-05-30 11:25:54,2021-05-30 11:26:09,14.709s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:25:55,2021-05-30 11:25:59,4.706s,PASSED
"click(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/Page_TEST CHANNEL - TEAM NAME Mattermost/a_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 11:25:59,2021-05-30 11:26:01,1.471s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 11:26:01,2021-05-30 11:26:01,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 11:26:01,2021-05-30 11:26:01,0.001s,PASSED
"setText(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 11:26:01,2021-05-30 11:26:02,0.996s,PASSED
"sendKeys(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 11:26:02,2021-05-30 11:26:02,0.671s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 11:26:02,2021-05-30 11:26:08,5.835s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:26:08,2021-05-30 11:26:09,0.671s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateCategory,Chrome 91.0.4472.77,,,2021-05-30 11:26:09,2021-05-30 11:26:30,20.709s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:26:09,2021-05-30 11:26:14,4.705s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Category"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:26:14,2021-05-30 11:26:29,15.042s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:26:29,2021-05-30 11:26:30,0.653s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPrivate,Chrome 91.0.4472.77,,,2021-05-30 11:26:30,2021-05-30 11:26:41,10.923s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:26:30,2021-05-30 11:26:34,4.541s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Private"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:26:34,2021-05-30 11:26:41,6.085s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPublic,Chrome 91.0.4472.77,,,2021-05-30 11:26:41,2021-05-30 11:26:52,11.521s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:26:41,2021-05-30 11:26:46,5.138s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Public"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:26:46,2021-05-30 11:26:52,6.102s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateTeam,Chrome 91.0.4472.77,,,2021-05-30 11:26:52,2021-05-30 11:27:37,44.814s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:26:52,2021-05-30 11:26:57,5.085s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Teamname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:26:57,2021-05-30 11:27:37,39.439s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelHeader,Chrome 91.0.4472.77,,,2021-05-30 11:27:37,2021-05-30 11:30:36,2m - 59.165s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:27:37,2021-05-30 11:27:42,5.146s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Header"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:27:42,2021-05-30 11:30:35,2m - 53.016s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:30:35,2021-05-30 11:30:36,0.721s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelPurpose,Chrome 91.0.4472.77,,,2021-05-30 11:30:36,2021-05-30 11:30:58,21.482s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:30:36,2021-05-30 11:30:41,4.440s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Purpose"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:30:41,2021-05-30 11:30:57,16.077s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:30:57,2021-05-30 11:30:58,0.670s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditFullName,Chrome 91.0.4472.77,,,2021-05-30 11:30:58,2021-05-30 11:31:24,26.083s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:30:58,2021-05-30 11:31:02,4.455s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Fullname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:31:02,2021-05-30 11:31:23,20.683s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:31:23,2021-05-30 11:31:24,0.652s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditNickName,Chrome 91.0.4472.77,,,2021-05-30 11:31:24,2021-05-30 11:31:47,23.228s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:31:24,2021-05-30 11:31:28,4.487s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Nickname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:31:28,2021-05-30 11:31:46,17.725s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:31:46,2021-05-30 11:31:47,0.707s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditPosition,Chrome 91.0.4472.77,,,2021-05-30 11:31:47,2021-05-30 11:32:14,26.891s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:31:47,2021-05-30 11:31:52,4.475s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Position"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:31:52,2021-05-30 11:32:13,21.442s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:32:13,2021-05-30 11:32:14,0.682s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditUsername,Chrome 91.0.4472.77,,,2021-05-30 11:32:14,2021-05-30 11:33:27,1m - 13.481s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:32:14,2021-05-30 11:32:19,4.552s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Username"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:32:19,2021-05-30 11:33:27,1m - 8.647s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelFailed,Chrome 91.0.4472.77,,,2021-05-30 11:33:27,2021-05-30 11:33:41,13.477s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:33:28,2021-05-30 11:33:33,5.050s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 11:33:33,2021-05-30 11:33:34,1.848s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel Fail"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:33:34,2021-05-30 11:33:39,4.486s,PASSED
"verifyTextPresent(""Check the spelling or try another search"", false)",Chrome 91.0.4472.77,,,2021-05-30 11:33:39,2021-05-30 11:33:40,1.190s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:33:40,2021-05-30 11:33:41,0.620s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelSuccess,Chrome 91.0.4472.77,,,2021-05-30 11:33:41,2021-05-30 11:33:53,12.007s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:33:41,2021-05-30 11:33:46,4.557s,PASSED
"click(findTestObject(""Object Repository/Find chanel/Page_span_Town Square - Team 1 Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 11:33:46,2021-05-30 11:33:48,1.927s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:33:48,2021-05-30 11:33:52,4.570s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:33:52,2021-05-30 11:33:53,0.655s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/RenameChannel,Chrome 91.0.4472.77,,,2021-05-30 11:33:53,2021-05-30 11:34:19,26.317s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:33:53,2021-05-30 11:33:57,4.440s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Rename"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:33:57,2021-05-30 11:34:18,20.907s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:34:18,2021-05-30 11:34:19,0.673s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/SearchInChannel,Chrome 91.0.4472.77,,,2021-05-30 11:34:19,2021-05-30 11:35:07,47.667s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:34:19,2021-05-30 11:34:24,4.444s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Town Square""))",Chrome 91.0.4472.77,,,2021-05-30 11:34:24,2021-05-30 11:34:26,1.878s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 11:34:26,2021-05-30 11:34:57,31.645s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Key For Search"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:34:57,2021-05-30 11:35:06,8.707s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:35:06,2021-05-30 11:35:07,0.697s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/Successful Login,Chrome 91.0.4472.77,,,2021-05-30 11:35:07,2021-05-30 11:35:11,4.387s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 11:35:07,2021-05-30 11:35:08,1.239s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 11:35:08,2021-05-30 11:35:09,0.640s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), findTestData(""Internal/Internal Login Data"").getValue(1, 1))",Chrome 91.0.4472.77,,,2021-05-30 11:35:09,2021-05-30 11:35:10,1.341s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), findTestData(""Internal/Internal Login Data"").getValue(2, 1))",Chrome 91.0.4472.77,,,2021-05-30 11:35:10,2021-05-30 11:35:11,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 91.0.4472.77,,,2021-05-30 11:35:11,2021-05-30 11:35:11,0.527s,PASSED
"verifyLinksAccessible([""https://chudenangcao2021.cf/cdnc-cnpm-2021/channels""])",Chrome 91.0.4472.77,,,2021-05-30 11:35:11,2021-05-30 11:35:11,0.030s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/ChangEmail,Chrome 91.0.4472.77,,,2021-05-30 11:35:11,2021-05-30 11:35:42,30.663s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:35:11,2021-05-30 11:35:17,5.144s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:35:17,2021-05-30 11:35:41,24.489s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:35:41,2021-05-30 11:35:42,0.683s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongEmail,Chrome 91.0.4472.77,,,2021-05-30 11:35:42,2021-05-30 11:35:57,15.473s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 11:35:42,2021-05-30 11:35:43,1.235s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 11:35:43,2021-05-30 11:35:44,0.695s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:35:44,2021-05-30 11:35:57,12.590s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:35:57,2021-05-30 11:35:57,0.669s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongPassword,Chrome 91.0.4472.77,,,2021-05-30 11:35:57,2021-05-30 11:36:13,15.905s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 11:35:58,2021-05-30 11:35:59,1.256s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 11:35:59,2021-05-30 11:35:59,0.616s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Password"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:35:59,2021-05-30 11:36:12,13.051s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:36:12,2021-05-30 11:36:13,0.709s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SearchMember,Chrome 91.0.4472.77,,,2021-05-30 11:36:13,2021-05-30 11:36:32,19.090s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:36:13,2021-05-30 11:36:18,4.393s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/SearchMember"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:36:18,2021-05-30 11:36:32,13.775s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 11:36:32,2021-05-30 11:36:32,0.636s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SetStatus,Chrome 91.0.4472.77,,,2021-05-30 11:36:32,2021-05-30 11:37:45,1m - 12.581s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 11:36:33,2021-05-30 11:36:37,4.378s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Set Status"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 11:36:37,2021-05-30 11:37:45,1m - 7.919s,FAILED
,,,,,,,
Test Cases/TestCasesIf/CallChangeTime,Chrome 91.0.4472.77,,,2021-05-30 11:37:45,2021-05-30 11:38:23,38.006s,PASSED
"callTestCase(findTestCase(""Test Cases/TestCasesIf/Time24hIfUserNameThanTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 11:37:45,2021-05-30 11:38:23,37.722s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CallChangeUserName,Chrome 91.0.4472.77,,,2021-05-30 11:38:23,2021-05-30 11:39:00,37.429s,PASSED
