Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 20:16:23,2021-05-29 20:16:39,16.316s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-29 20:16:39,2021-05-29 20:16:42,2.879s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 20:16:42,2021-05-29 20:16:43,0.565s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 90.0.4430.212,,,2021-05-29 20:16:43,2021-05-29 20:16:43,0.742s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 20:16:43,2021-05-29 20:16:44,0.738s,PASSED
switch (replyNotificationType),Chrome 90.0.4430.212,,,2021-05-29 20:16:44,2021-05-29 20:16:45,0.576s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 20:16:45,2021-05-29 20:16:45,0.425s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 20:16:45,2021-05-29 20:16:45,0.082s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/TeammateNameDisplay,Chrome 90.0.4430.212,,,2021-05-29 20:16:45,2021-05-29 20:17:08,22.962s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 20:16:45,2021-05-29 20:16:46,0.428s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 20:16:46,2021-05-29 20:17:02,16.529s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 90.0.4430.212,,,2021-05-29 20:17:02,2021-05-29 20:17:06,3.053s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 20:17:06,2021-05-29 20:17:06,0.551s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Display""))",Chrome 90.0.4430.212,,,2021-05-29 20:17:06,2021-05-29 20:17:07,0.643s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/div_Teammate Name DisplayEditShow username""))",Chrome 90.0.4430.212,,,2021-05-29 20:17:07,2021-05-29 20:17:07,0.533s,PASSED
show = show,Chrome 90.0.4430.212,,,2021-05-29 20:17:07,2021-05-29 20:17:07,0.002s,PASSED
switch (show),Chrome 90.0.4430.212,,,2021-05-29 20:17:07,2021-05-29 20:17:08,0.488s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 20:17:08,2021-05-29 20:17:08,0.398s,PASSED
