Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Test Cases/TestCasesIf/Time24hIfUserNameThanTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 04:43:36,2021-05-30 04:43:47,11.365s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CallChangeUserName,Chrome 91.0.4472.77,,,2021-05-30 04:43:47,2021-05-30 04:44:03,15.683s,PASSED
"callTestCase(findTestCase(""TestCasesIf/ChangeUserNameIfLessTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 04:43:48,2021-05-30 04:44:03,15.391s,PASSED
,,,,,,,
Test Cases/TestCasesIf/ChangeUserNameIfLessTen,Chrome 91.0.4472.77,,,2021-05-30 04:44:03,2021-05-30 04:44:18,14.980s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 04:44:03,2021-05-30 04:44:08,4.615s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 04:44:08,2021-05-30 04:44:08,0.058s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 04:44:08,2021-05-30 04:44:08,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 04:44:08,2021-05-30 04:44:09,1.412s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 04:44:09,2021-05-30 04:44:18,8.878s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CheckNavToNewChannel,Chrome 91.0.4472.77,,,2021-05-30 04:44:18,2021-05-30 04:44:28,9.701s,FAILED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 04:44:18,2021-05-30 04:44:23,4.552s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_CtrlK_MenuWrapper AddChannelDropdown"")",Chrome 91.0.4472.77,,,2021-05-30 04:44:23,2021-05-30 04:44:23,0.045s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 04:44:23,2021-05-30 04:44:23,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 04:44:23,2021-05-30 04:44:24,1.480s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 04:44:24,2021-05-30 04:44:28,3.287s,FAILED
,,,,,,,
Test Cases/TestCasesIf/IfSwitchChannel,Chrome 91.0.4472.77,,,2021-05-30 04:44:28,2021-05-30 04:45:09,40.991s,FAILED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":Username, ""Password"":Password])",Chrome 91.0.4472.77,,,2021-05-30 04:44:28,2021-05-30 04:44:33,5.263s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_span_Town Square - TEAM NAME Mattermost/button_Find channelCtrlK""))",Chrome 91.0.4472.77,,,2021-05-30 04:44:33,2021-05-30 04:45:09,35.368s,FAILED
,,,,,,,
Test Cases/TestCasesIf/LeaveTeam,Chrome 91.0.4472.77,,,2021-05-30 04:45:09,2021-05-30 04:45:46,37.548s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 04:45:09,2021-05-30 04:45:14,5.204s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_te"")",Chrome 91.0.4472.77,,,2021-05-30 04:45:14,2021-05-30 04:45:14,0.047s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 04:45:14,2021-05-30 04:45:14,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 04:45:14,2021-05-30 04:45:46,31.322s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 04:45:46,2021-05-30 04:45:46,0.001s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 04:45:46,2021-05-30 04:45:46,0.700s,PASSED
,,,,,,,
Test Cases/TestCasesIf/Time24hIfUserNameThanTen,Chrome 91.0.4472.77,,,2021-05-30 04:45:46,2021-05-30 04:45:56,10.090s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 04:45:46,2021-05-30 04:45:51,4.628s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 04:45:51,2021-05-30 04:45:51,0.050s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 04:45:51,2021-05-30 04:45:51,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 04:45:51,2021-05-30 04:45:52,1.462s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 04:45:52,2021-05-30 04:45:56,3.931s,PASSED
