Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 07:02:59,2021-05-30 07:03:01,1.445s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 07:03:01,2021-05-30 07:03:01,0.559s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-30 07:03:01,2021-05-30 07:03:02,0.542s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-30 07:03:02,2021-05-30 07:03:02,0.530s,PASSED
switch (replyNotificationType),Chrome 91.0.4472.77,,,2021-05-30 07:03:02,2021-05-30 07:03:03,0.534s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 07:03:03,2021-05-30 07:03:03,0.344s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:03:03,2021-05-30 07:03:04,0.667s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/TeammateNameDisplay,Chrome 91.0.4472.77,,,2021-05-30 07:03:04,2021-05-30 07:03:15,11.126s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 07:03:04,2021-05-30 07:03:06,1.308s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:03:06,2021-05-30 07:03:11,5.358s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-30 07:03:11,2021-05-30 07:03:12,1.575s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 07:03:12,2021-05-30 07:03:13,0.568s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Display""))",Chrome 91.0.4472.77,,,2021-05-30 07:03:13,2021-05-30 07:03:14,0.579s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/div_Teammate Name DisplayEditShow username""))",Chrome 91.0.4472.77,,,2021-05-30 07:03:14,2021-05-30 07:03:14,0.531s,PASSED
show = show,Chrome 91.0.4472.77,,,2021-05-30 07:03:14,2021-05-30 07:03:14,0.000s,PASSED
switch (show),Chrome 91.0.4472.77,,,2021-05-30 07:03:14,2021-05-30 07:03:15,0.529s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 07:03:15,2021-05-30 07:03:15,0.351s,PASSED
,,,,,,,
Test Cases/Loop/Add members to channel,Chrome 91.0.4472.77,,,2021-05-30 07:03:15,2021-05-30 07:05:40,2m - 24.722s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:03:15,2021-05-30 07:03:21,5.389s,PASSED
"click(findTestObject(""ChanelMember/Page_Channel to test add  remove members - TEAM NAME Mattermost/span_Channel to test add  remove members""))",Chrome 91.0.4472.77,,,2021-05-30 07:03:21,2021-05-30 07:03:22,1.456s,PASSED
"usernames = Arrays.asList(""cxtuan"", ""nguyenvana"", ""nguyenvanb"")",Chrome 91.0.4472.77,,,2021-05-30 07:03:22,2021-05-30 07:03:22,0.009s,PASSED
"for ([i = 0, i < usernames.size(), (i++)])",Chrome 91.0.4472.77,,,2021-05-30 07:03:22,2021-05-30 07:05:39,2m - 16.887s,FAILED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:05:39,2021-05-30 07:05:40,0.682s,PASSED
,,,,,,,
Test Cases/Loop/Search messages,Chrome 91.0.4472.77,,,2021-05-30 07:05:40,2021-05-30 07:05:57,17.663s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:05:40,2021-05-30 07:05:45,4.544s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 07:05:45,2021-05-30 07:05:46,1.369s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL_icon icon--standard""))",Chrome 91.0.4472.77,,,2021-05-30 07:05:46,2021-05-30 07:05:47,0.685s,PASSED
"internalSearchMessages = findTestData(""Internal/Internal Search Messages"")",Chrome 91.0.4472.77,,,2021-05-30 07:05:47,2021-05-30 07:05:47,0.003s,PASSED
nMessages = internalSearchMessages.getRowNumbers(),Chrome 91.0.4472.77,,,2021-05-30 07:05:47,2021-05-30 07:05:47,0.001s,PASSED
"for ([i = 1, i <= nMessages, (i++)])",Chrome 91.0.4472.77,,,2021-05-30 07:05:47,2021-05-30 07:05:57,10.103s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:05:57,2021-05-30 07:05:57,0.664s,PASSED
,,,,,,,
Test Cases/Loop/Send direct messages,Chrome 91.0.4472.77,,,2021-05-30 07:05:57,2021-05-30 07:06:19,21.766s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:05:58,2021-05-30 07:06:02,4.639s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/i_DIRECT MESSAGES_icon-plus""))",Chrome 91.0.4472.77,,,2021-05-30 07:06:02,2021-05-30 07:06:04,1.486s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), username)",Chrome 91.0.4472.77,,,2021-05-30 07:06:04,2021-05-30 07:06:05,1.194s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 07:06:05,2021-05-30 07:06:06,0.948s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Go""))",Chrome 91.0.4472.77,,,2021-05-30 07:06:06,2021-05-30 07:06:07,0.784s,PASSED
"message = String.format(""This test will sent %d direct messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 07:06:07,2021-05-30 07:06:07,0.001s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 07:06:07,2021-05-30 07:06:07,0.018s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 07:06:07,2021-05-30 07:06:08,1.572s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 07:06:08,2021-05-30 07:06:09,0.650s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 07:06:09,2021-05-30 07:06:18,9.388s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:06:18,2021-05-30 07:06:19,0.718s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to private channel,Chrome 91.0.4472.77,,,2021-05-30 07:06:19,2021-05-30 07:06:38,18.317s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:06:20,2021-05-30 07:06:24,4.659s,PASSED
"click(findTestObject(""Object Repository/Private Channel/Page_TEST CHANNEL - TEAM NAME Mattermost/span_private channel""))",Chrome 91.0.4472.77,,,2021-05-30 07:06:24,2021-05-30 07:06:26,1.421s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 07:06:26,2021-05-30 07:06:26,0.001s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 07:06:26,2021-05-30 07:06:26,0.001s,PASSED
"setText(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 07:06:26,2021-05-30 07:06:27,1.210s,PASSED
"sendKeys(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 07:06:27,2021-05-30 07:06:27,0.638s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 07:06:27,2021-05-30 07:06:37,9.411s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:06:37,2021-05-30 07:06:38,0.631s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to public channel,Chrome 91.0.4472.77,,,2021-05-30 07:06:38,2021-05-30 07:06:52,14.391s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:06:38,2021-05-30 07:06:42,4.498s,PASSED
"click(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/Page_TEST CHANNEL - TEAM NAME Mattermost/a_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 07:06:42,2021-05-30 07:06:44,1.395s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 07:06:44,2021-05-30 07:06:44,0.001s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 07:06:44,2021-05-30 07:06:44,0.000s,PASSED
"setText(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 07:06:44,2021-05-30 07:06:45,0.953s,PASSED
"sendKeys(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 07:06:45,2021-05-30 07:06:45,0.660s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 07:06:45,2021-05-30 07:06:51,5.838s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:06:51,2021-05-30 07:06:52,0.701s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateCategory,Chrome 91.0.4472.77,,,2021-05-30 07:06:52,2021-05-30 07:07:12,20.517s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:06:52,2021-05-30 07:06:57,4.673s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Category"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:06:57,2021-05-30 07:07:12,14.925s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:07:12,2021-05-30 07:07:12,0.627s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPrivate,Chrome 91.0.4472.77,,,2021-05-30 07:07:12,2021-05-30 07:07:23,10.505s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:07:13,2021-05-30 07:07:17,4.338s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Private"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:07:17,2021-05-30 07:07:23,5.879s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPublic,Chrome 91.0.4472.77,,,2021-05-30 07:07:23,2021-05-30 07:07:34,11.057s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:07:23,2021-05-30 07:07:28,5.001s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Public"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:07:28,2021-05-30 07:07:34,5.786s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateTeam,Chrome 91.0.4472.77,,,2021-05-30 07:07:34,2021-05-30 07:08:25,51.043s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:07:34,2021-05-30 07:07:46,11.540s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Teamname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:07:46,2021-05-30 07:08:25,39.244s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelHeader,Chrome 91.0.4472.77,,,2021-05-30 07:08:25,2021-05-30 07:11:24,2m - 58.737s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:08:25,2021-05-30 07:08:30,4.991s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Header"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:08:30,2021-05-30 07:11:23,2m - 52.782s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:11:23,2021-05-30 07:11:24,0.712s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelPurpose,Chrome 91.0.4472.77,,,2021-05-30 07:11:24,2021-05-30 07:11:45,21.029s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:11:24,2021-05-30 07:11:28,4.368s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Purpose"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:11:28,2021-05-30 07:11:44,15.725s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:11:44,2021-05-30 07:11:45,0.664s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditFullName,Chrome 91.0.4472.77,,,2021-05-30 07:11:45,2021-05-30 07:12:11,26.038s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:11:45,2021-05-30 07:11:49,4.237s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Fullname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:11:49,2021-05-30 07:12:10,20.860s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:12:10,2021-05-30 07:12:11,0.655s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditNickName,Chrome 91.0.4472.77,,,2021-05-30 07:12:11,2021-05-30 07:12:34,22.735s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:12:11,2021-05-30 07:12:15,4.287s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Nickname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:12:15,2021-05-30 07:12:33,17.489s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:12:33,2021-05-30 07:12:34,0.658s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditPosition,Chrome 91.0.4472.77,,,2021-05-30 07:12:34,2021-05-30 07:12:59,25.438s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:12:34,2021-05-30 07:12:38,4.257s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Position"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:12:38,2021-05-30 07:12:58,20.237s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:12:58,2021-05-30 07:12:59,0.670s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditUsername,Chrome 91.0.4472.77,,,2021-05-30 07:12:59,2021-05-30 07:14:12,1m - 13.034s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:12:59,2021-05-30 07:13:04,4.288s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Username"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:13:04,2021-05-30 07:14:12,1m - 8.475s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelFailed,Chrome 91.0.4472.77,,,2021-05-30 07:14:12,2021-05-30 07:14:25,13.230s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:14:12,2021-05-30 07:14:17,5.061s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 07:14:17,2021-05-30 07:14:19,1.769s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel Fail"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:14:19,2021-05-30 07:14:24,4.405s,PASSED
"verifyTextPresent(""Check the spelling or try another search"", false)",Chrome 91.0.4472.77,,,2021-05-30 07:14:24,2021-05-30 07:14:25,1.122s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:14:25,2021-05-30 07:14:25,0.612s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelSuccess,Chrome 91.0.4472.77,,,2021-05-30 07:14:25,2021-05-30 07:14:37,11.528s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:14:26,2021-05-30 07:14:30,4.325s,PASSED
"click(findTestObject(""Object Repository/Find chanel/Page_span_Town Square - Team 1 Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 07:14:30,2021-05-30 07:14:32,1.747s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:14:32,2021-05-30 07:14:36,4.434s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:14:36,2021-05-30 07:14:37,0.701s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/RenameChannel,Chrome 91.0.4472.77,,,2021-05-30 07:14:37,2021-05-30 07:15:03,25.848s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:14:37,2021-05-30 07:14:41,4.329s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Rename"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:14:41,2021-05-30 07:15:02,20.433s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:15:02,2021-05-30 07:15:03,0.819s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/SearchInChannel,Chrome 91.0.4472.77,,,2021-05-30 07:15:03,2021-05-30 07:15:50,47.176s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:15:03,2021-05-30 07:15:07,4.272s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Town Square""))",Chrome 91.0.4472.77,,,2021-05-30 07:15:07,2021-05-30 07:15:09,1.740s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 07:15:09,2021-05-30 07:15:41,31.728s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Key For Search"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:15:41,2021-05-30 07:15:49,8.483s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:15:49,2021-05-30 07:15:50,0.650s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/Successful Login,Chrome 91.0.4472.77,,,2021-05-30 07:15:50,2021-05-30 07:15:54,4.443s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 07:15:50,2021-05-30 07:15:51,1.290s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 07:15:51,2021-05-30 07:15:52,0.633s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), findTestData(""Internal/Internal Login Data"").getValue(1, 1))",Chrome 91.0.4472.77,,,2021-05-30 07:15:52,2021-05-30 07:15:53,1.367s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), findTestData(""Internal/Internal Login Data"").getValue(2, 1))",Chrome 91.0.4472.77,,,2021-05-30 07:15:53,2021-05-30 07:15:54,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 91.0.4472.77,,,2021-05-30 07:15:54,2021-05-30 07:15:54,0.527s,PASSED
"verifyLinksAccessible([""https://chudenangcao2021.cf/cdnc-cnpm-2021/channels""])",Chrome 91.0.4472.77,,,2021-05-30 07:15:54,2021-05-30 07:15:54,0.029s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/ChangEmail,Chrome 91.0.4472.77,,,2021-05-30 07:15:54,2021-05-30 07:16:25,30.357s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:15:55,2021-05-30 07:16:00,5.092s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:16:00,2021-05-30 07:16:24,24.297s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:16:24,2021-05-30 07:16:25,0.648s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongEmail,Chrome 91.0.4472.77,,,2021-05-30 07:16:25,2021-05-30 07:16:40,15.304s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 07:16:25,2021-05-30 07:16:26,1.147s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 07:16:26,2021-05-30 07:16:27,0.606s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:16:27,2021-05-30 07:16:39,12.596s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:16:39,2021-05-30 07:16:40,0.689s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongPassword,Chrome 91.0.4472.77,,,2021-05-30 07:16:40,2021-05-30 07:16:56,15.874s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 07:16:40,2021-05-30 07:16:41,1.245s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 07:16:41,2021-05-30 07:16:42,0.595s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Password"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:16:42,2021-05-30 07:16:55,13.078s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:16:55,2021-05-30 07:16:56,0.699s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SearchMember,Chrome 91.0.4472.77,,,2021-05-30 07:16:56,2021-05-30 07:17:14,18.514s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:16:56,2021-05-30 07:17:00,4.308s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/SearchMember"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:17:00,2021-05-30 07:17:14,13.263s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:17:14,2021-05-30 07:17:14,0.650s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SetStatus,Chrome 91.0.4472.77,,,2021-05-30 07:17:14,2021-05-30 07:18:27,1m - 12.124s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:17:15,2021-05-30 07:17:19,4.412s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Set Status"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:17:19,2021-05-30 07:18:27,1m - 7.437s,FAILED
,,,,,,,
Test Cases/TestCasesIf/CallChangeTime,Chrome 91.0.4472.77,,,2021-05-30 07:18:27,2021-05-30 07:19:04,37.895s,PASSED
"callTestCase(findTestCase(""Test Cases/TestCasesIf/Time24hIfUserNameThanTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 07:18:27,2021-05-30 07:19:04,37.632s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CallChangeUserName,Chrome 91.0.4472.77,,,2021-05-30 07:19:04,2021-05-30 07:19:42,37.221s,PASSED
