Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:24,2021-05-30 16:30:25,1.401s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:25,2021-05-30 16:30:26,0.563s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:26,2021-05-30 16:30:26,0.532s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:26,2021-05-30 16:30:27,0.519s,PASSED
switch (replyNotificationType),Chrome 91.0.4472.77,,,2021-05-30 16:30:27,2021-05-30 16:30:27,0.527s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:27,2021-05-30 16:30:27,0.330s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:30:27,2021-05-30 16:30:28,0.708s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/TeammateNameDisplay,Chrome 91.0.4472.77,,,2021-05-30 16:30:28,2021-05-30 16:30:39,10.791s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 16:30:28,2021-05-30 16:30:30,1.219s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:30:30,2021-05-30 16:30:35,5.211s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:35,2021-05-30 16:30:36,1.509s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:36,2021-05-30 16:30:37,0.563s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Display""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:37,2021-05-30 16:30:38,0.571s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/div_Teammate Name DisplayEditShow username""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:38,2021-05-30 16:30:38,0.531s,PASSED
show = show,Chrome 91.0.4472.77,,,2021-05-30 16:30:38,2021-05-30 16:30:38,0.000s,PASSED
switch (show),Chrome 91.0.4472.77,,,2021-05-30 16:30:38,2021-05-30 16:30:39,0.529s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:39,2021-05-30 16:30:39,0.336s,PASSED
,,,,,,,
Test Cases/Loop/Add members to channel,Chrome 91.0.4472.77,,,2021-05-30 16:30:39,2021-05-30 16:33:03,2m - 24.322s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:30:39,2021-05-30 16:30:44,5.156s,PASSED
"click(findTestObject(""ChanelMember/Page_Channel to test add  remove members - TEAM NAME Mattermost/span_Channel to test add  remove members""))",Chrome 91.0.4472.77,,,2021-05-30 16:30:44,2021-05-30 16:30:46,1.294s,PASSED
"usernames = Arrays.asList(""cxtuan"", ""nguyenvana"", ""nguyenvanb"")",Chrome 91.0.4472.77,,,2021-05-30 16:30:46,2021-05-30 16:30:46,0.008s,PASSED
"for ([i = 0, i < usernames.size(), (i++)])",Chrome 91.0.4472.77,,,2021-05-30 16:30:46,2021-05-30 16:33:03,2m - 16.866s,FAILED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:33:03,2021-05-30 16:33:03,0.683s,PASSED
,,,,,,,
Test Cases/Loop/Search messages,Chrome 91.0.4472.77,,,2021-05-30 16:33:03,2021-05-30 16:33:21,17.678s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:33:04,2021-05-30 16:33:08,4.586s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 16:33:08,2021-05-30 16:33:09,1.301s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL_icon icon--standard""))",Chrome 91.0.4472.77,,,2021-05-30 16:33:09,2021-05-30 16:33:10,0.706s,PASSED
"internalSearchMessages = findTestData(""Internal/Internal Search Messages"")",Chrome 91.0.4472.77,,,2021-05-30 16:33:10,2021-05-30 16:33:10,0.004s,PASSED
nMessages = internalSearchMessages.getRowNumbers(),Chrome 91.0.4472.77,,,2021-05-30 16:33:10,2021-05-30 16:33:10,0.001s,PASSED
"for ([i = 1, i <= nMessages, (i++)])",Chrome 91.0.4472.77,,,2021-05-30 16:33:10,2021-05-30 16:33:20,10.157s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:33:20,2021-05-30 16:33:21,0.640s,PASSED
,,,,,,,
Test Cases/Loop/Send direct messages,Chrome 91.0.4472.77,,,2021-05-30 16:33:21,2021-05-30 16:33:42,21.201s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:33:21,2021-05-30 16:33:26,4.632s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/i_DIRECT MESSAGES_icon-plus""))",Chrome 91.0.4472.77,,,2021-05-30 16:33:26,2021-05-30 16:33:27,1.288s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), username)",Chrome 91.0.4472.77,,,2021-05-30 16:33:27,2021-05-30 16:33:28,1.129s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 16:33:28,2021-05-30 16:33:29,0.926s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Go""))",Chrome 91.0.4472.77,,,2021-05-30 16:33:29,2021-05-30 16:33:30,0.785s,PASSED
"message = String.format(""This test will sent %d direct messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 16:33:30,2021-05-30 16:33:30,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 16:33:30,2021-05-30 16:33:30,0.016s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 16:33:30,2021-05-30 16:33:32,1.512s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 16:33:32,2021-05-30 16:33:32,0.641s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 16:33:32,2021-05-30 16:33:42,9.303s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:33:42,2021-05-30 16:33:42,0.635s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to private channel,Chrome 91.0.4472.77,,,2021-05-30 16:33:42,2021-05-30 16:34:00,18.029s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:33:42,2021-05-30 16:33:47,4.474s,PASSED
"click(findTestObject(""Object Repository/Private Channel/Page_TEST CHANNEL - TEAM NAME Mattermost/span_private channel""))",Chrome 91.0.4472.77,,,2021-05-30 16:33:47,2021-05-30 16:33:48,1.309s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 16:33:48,2021-05-30 16:33:48,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 16:33:48,2021-05-30 16:33:48,0.001s,PASSED
"setText(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 16:33:48,2021-05-30 16:33:49,1.193s,PASSED
"sendKeys(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 16:33:49,2021-05-30 16:33:50,0.636s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 16:33:50,2021-05-30 16:34:00,9.426s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:34:00,2021-05-30 16:34:00,0.672s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to public channel,Chrome 91.0.4472.77,,,2021-05-30 16:34:00,2021-05-30 16:34:15,14.337s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:34:01,2021-05-30 16:34:05,4.655s,PASSED
"click(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/Page_TEST CHANNEL - TEAM NAME Mattermost/a_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 16:34:05,2021-05-30 16:34:06,1.272s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 16:34:06,2021-05-30 16:34:06,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 16:34:06,2021-05-30 16:34:06,0.001s,PASSED
"setText(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 16:34:06,2021-05-30 16:34:07,0.970s,PASSED
"sendKeys(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 16:34:07,2021-05-30 16:34:08,0.668s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 16:34:08,2021-05-30 16:34:14,5.811s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:34:14,2021-05-30 16:34:15,0.643s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateCategory,Chrome 91.0.4472.77,,,2021-05-30 16:34:15,2021-05-30 16:34:35,20.345s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:34:15,2021-05-30 16:34:20,4.757s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Category"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:34:20,2021-05-30 16:34:34,14.654s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:34:34,2021-05-30 16:34:35,0.662s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPrivate,Chrome 91.0.4472.77,,,2021-05-30 16:34:35,2021-05-30 16:34:59,23.763s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:34:35,2021-05-30 16:34:40,4.339s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Private"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:34:40,2021-05-30 16:34:58,18.474s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:34:58,2021-05-30 16:34:59,0.669s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPublic,Chrome 91.0.4472.77,,,2021-05-30 16:34:59,2021-05-30 16:35:20,21.637s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:34:59,2021-05-30 16:35:03,4.440s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Public"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:35:03,2021-05-30 16:35:20,16.910s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateTeam,Chrome 91.0.4472.77,,,2021-05-30 16:35:20,2021-05-30 16:36:05,44.766s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:35:21,2021-05-30 16:35:26,5.105s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Teamname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:35:26,2021-05-30 16:36:05,39.395s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelHeader,Chrome 91.0.4472.77,,,2021-05-30 16:36:05,2021-05-30 16:39:07,3m - 2.203s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:36:05,2021-05-30 16:36:10,5.035s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Header"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:36:10,2021-05-30 16:39:07,2m - 56.169s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:39:07,2021-05-30 16:39:07,0.703s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelPurpose,Chrome 91.0.4472.77,,,2021-05-30 16:39:07,2021-05-30 16:39:30,22.916s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:39:08,2021-05-30 16:39:12,4.571s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Purpose"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:39:12,2021-05-30 16:39:30,17.399s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:39:30,2021-05-30 16:39:30,0.647s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditFullName,Chrome 91.0.4472.77,,,2021-05-30 16:39:30,2021-05-30 16:39:56,25.554s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:39:31,2021-05-30 16:39:35,4.333s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Fullname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:39:35,2021-05-30 16:39:55,20.261s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:39:55,2021-05-30 16:39:56,0.663s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditNickName,Chrome 91.0.4472.77,,,2021-05-30 16:39:56,2021-05-30 16:40:19,23.144s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:39:56,2021-05-30 16:40:01,4.543s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Nickname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:40:01,2021-05-30 16:40:18,17.640s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:40:18,2021-05-30 16:40:19,0.675s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditPosition,Chrome 91.0.4472.77,,,2021-05-30 16:40:19,2021-05-30 16:40:45,25.869s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:40:19,2021-05-30 16:40:24,4.786s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Position"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:40:24,2021-05-30 16:40:44,20.037s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:40:44,2021-05-30 16:40:45,0.686s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditUsername,Chrome 91.0.4472.77,,,2021-05-30 16:40:45,2021-05-30 16:46:20,5m - 35.581s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:40:45,2021-05-30 16:40:50,4.596s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Username"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:40:50,2021-05-30 16:46:20,5m - 29.996s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:46:20,2021-05-30 16:46:20,0.708s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelFailed,Chrome 91.0.4472.77,,,2021-05-30 16:46:20,2021-05-30 16:46:33,12.608s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:46:21,2021-05-30 16:46:26,4.881s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 16:46:26,2021-05-30 16:46:27,1.337s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel Fail"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:46:27,2021-05-30 16:46:31,4.425s,PASSED
"verifyTextPresent(""Check the spelling or try another search"", false)",Chrome 91.0.4472.77,,,2021-05-30 16:46:31,2021-05-30 16:46:32,1.081s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:46:32,2021-05-30 16:46:33,0.617s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelSuccess,Chrome 91.0.4472.77,,,2021-05-30 16:46:33,2021-05-30 16:46:44,11.270s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:46:33,2021-05-30 16:46:38,4.364s,PASSED
"click(findTestObject(""Object Repository/Find chanel/Page_span_Town Square - Team 1 Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 16:46:38,2021-05-30 16:46:39,1.517s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:46:39,2021-05-30 16:46:44,4.461s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:46:44,2021-05-30 16:46:44,0.659s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/RenameChannel,Chrome 91.0.4472.77,,,2021-05-30 16:46:44,2021-05-30 16:47:10,25.777s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:46:45,2021-05-30 16:46:49,4.361s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Rename"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:46:49,2021-05-30 16:47:09,20.428s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:47:09,2021-05-30 16:47:10,0.705s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/SearchInChannel,Chrome 91.0.4472.77,,,2021-05-30 16:47:10,2021-05-30 16:48:27,1m - 16.746s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:47:10,2021-05-30 16:47:20,9.915s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Town Square""))",Chrome 91.0.4472.77,,,2021-05-30 16:47:20,2021-05-30 16:47:22,1.861s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 16:47:22,2021-05-30 16:47:56,34.149s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Key For Search"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:47:56,2021-05-30 16:48:26,29.876s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:48:26,2021-05-30 16:48:27,0.639s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/Successful Login,Chrome 91.0.4472.77,,,2021-05-30 16:48:27,2021-05-30 16:48:31,4.371s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 16:48:27,2021-05-30 16:48:28,1.208s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 16:48:28,2021-05-30 16:48:29,0.700s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), findTestData(""Internal/Internal Login Data"").getValue(1, 1))",Chrome 91.0.4472.77,,,2021-05-30 16:48:29,2021-05-30 16:48:30,1.313s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), findTestData(""Internal/Internal Login Data"").getValue(2, 1))",Chrome 91.0.4472.77,,,2021-05-30 16:48:30,2021-05-30 16:48:31,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 91.0.4472.77,,,2021-05-30 16:48:31,2021-05-30 16:48:31,0.526s,PASSED
"verifyLinksAccessible([""https://chudenangcao2021.cf/cdnc-cnpm-2021/channels""])",Chrome 91.0.4472.77,,,2021-05-30 16:48:31,2021-05-30 16:48:31,0.029s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/ChangEmail,Chrome 91.0.4472.77,,,2021-05-30 16:48:31,2021-05-30 16:49:01,30.002s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:48:31,2021-05-30 16:48:36,5.039s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:48:36,2021-05-30 16:49:01,24.012s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:49:01,2021-05-30 16:49:01,0.646s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongEmail,Chrome 91.0.4472.77,,,2021-05-30 16:49:01,2021-05-30 16:49:17,15.484s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 16:49:01,2021-05-30 16:49:03,1.175s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 16:49:03,2021-05-30 16:49:03,0.718s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:49:03,2021-05-30 16:49:16,12.658s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:49:16,2021-05-30 16:49:17,0.650s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongPassword,Chrome 91.0.4472.77,,,2021-05-30 16:49:17,2021-05-30 16:49:33,15.892s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 16:49:17,2021-05-30 16:49:18,1.230s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 16:49:18,2021-05-30 16:49:19,0.618s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Password"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:49:19,2021-05-30 16:49:32,13.075s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:49:32,2021-05-30 16:49:33,0.659s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SearchMember,Chrome 91.0.4472.77,,,2021-05-30 16:49:33,2021-05-30 16:49:51,18.337s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:49:33,2021-05-30 16:49:37,4.425s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/SearchMember"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:49:37,2021-05-30 16:49:50,12.987s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 16:49:50,2021-05-30 16:49:51,0.643s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SetStatus,Chrome 91.0.4472.77,,,2021-05-30 16:49:51,2021-05-30 16:51:03,1m - 11.881s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 16:49:51,2021-05-30 16:49:55,4.317s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Set Status"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 16:49:55,2021-05-30 16:51:03,1m - 7.294s,FAILED
,,,,,,,
Test Cases/TestCasesIf/CallChangeTime,Chrome 91.0.4472.77,,,2021-05-30 16:51:03,2021-05-30 16:51:15,11.975s,FAILED
"callTestCase(findTestCase(""Test Cases/TestCasesIf/Time24hIfUserNameThanTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 16:51:03,2021-05-30 16:51:15,11.700s,FAILED
