Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 05:35:48,2021-05-30 05:35:49,1.438s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 05:35:49,2021-05-30 05:35:50,0.561s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-30 05:35:50,2021-05-30 05:35:51,0.549s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-30 05:35:51,2021-05-30 05:35:51,0.534s,PASSED
switch (replyNotificationType),Chrome 91.0.4472.77,,,2021-05-30 05:35:51,2021-05-30 05:35:52,0.523s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 05:35:52,2021-05-30 05:35:52,0.350s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:35:52,2021-05-30 05:35:53,0.667s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/TeammateNameDisplay,Chrome 91.0.4472.77,,,2021-05-30 05:35:53,2021-05-30 05:36:04,10.909s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 05:35:53,2021-05-30 05:35:54,1.185s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:35:54,2021-05-30 05:35:59,5.286s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-30 05:35:59,2021-05-30 05:36:01,1.546s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 05:36:01,2021-05-30 05:36:02,0.560s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Display""))",Chrome 91.0.4472.77,,,2021-05-30 05:36:02,2021-05-30 05:36:02,0.572s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/div_Teammate Name DisplayEditShow username""))",Chrome 91.0.4472.77,,,2021-05-30 05:36:02,2021-05-30 05:36:03,0.528s,PASSED
show = show,Chrome 91.0.4472.77,,,2021-05-30 05:36:03,2021-05-30 05:36:03,0.000s,PASSED
switch (show),Chrome 91.0.4472.77,,,2021-05-30 05:36:03,2021-05-30 05:36:03,0.530s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 05:36:03,2021-05-30 05:36:04,0.347s,PASSED
,,,,,,,
Test Cases/Loop/Add members to channel,Chrome 91.0.4472.77,,,2021-05-30 05:36:04,2021-05-30 05:38:28,2m - 24.221s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:36:04,2021-05-30 05:36:09,5.062s,PASSED
"click(findTestObject(""ChanelMember/Page_Channel to test add  remove members - TEAM NAME Mattermost/span_Channel to test add  remove members""))",Chrome 91.0.4472.77,,,2021-05-30 05:36:09,2021-05-30 05:36:10,1.431s,PASSED
"usernames = Arrays.asList(""cxtuan"", ""nguyenvana"", ""nguyenvanb"")",Chrome 91.0.4472.77,,,2021-05-30 05:36:10,2021-05-30 05:36:10,0.008s,PASSED
"for ([i = 0, i < usernames.size(), (i++)])",Chrome 91.0.4472.77,,,2021-05-30 05:36:10,2021-05-30 05:38:27,2m - 16.755s,FAILED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:38:27,2021-05-30 05:38:28,0.672s,PASSED
,,,,,,,
Test Cases/Loop/Search messages,Chrome 91.0.4472.77,,,2021-05-30 05:38:28,2021-05-30 05:38:45,17.240s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:38:28,2021-05-30 05:38:33,4.577s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 05:38:33,2021-05-30 05:38:34,1.375s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL_icon icon--standard""))",Chrome 91.0.4472.77,,,2021-05-30 05:38:34,2021-05-30 05:38:35,0.697s,PASSED
"internalSearchMessages = findTestData(""Internal/Internal Search Messages"")",Chrome 91.0.4472.77,,,2021-05-30 05:38:35,2021-05-30 05:38:35,0.003s,PASSED
nMessages = internalSearchMessages.getRowNumbers(),Chrome 91.0.4472.77,,,2021-05-30 05:38:35,2021-05-30 05:38:35,0.001s,PASSED
"for ([i = 1, i <= nMessages, (i++)])",Chrome 91.0.4472.77,,,2021-05-30 05:38:35,2021-05-30 05:38:44,9.576s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:38:44,2021-05-30 05:38:45,0.698s,PASSED
,,,,,,,
Test Cases/Loop/Send direct messages,Chrome 91.0.4472.77,,,2021-05-30 05:38:45,2021-05-30 05:39:07,21.574s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:38:45,2021-05-30 05:38:50,4.606s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/i_DIRECT MESSAGES_icon-plus""))",Chrome 91.0.4472.77,,,2021-05-30 05:38:50,2021-05-30 05:38:51,1.423s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), username)",Chrome 91.0.4472.77,,,2021-05-30 05:38:51,2021-05-30 05:38:53,1.146s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 05:38:53,2021-05-30 05:38:53,0.925s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Go""))",Chrome 91.0.4472.77,,,2021-05-30 05:38:53,2021-05-30 05:38:54,0.770s,PASSED
"message = String.format(""This test will sent %d direct messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 05:38:54,2021-05-30 05:38:54,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 05:38:54,2021-05-30 05:38:54,0.016s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 05:38:54,2021-05-30 05:38:56,1.543s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 05:38:56,2021-05-30 05:38:56,0.641s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 05:38:56,2021-05-30 05:39:06,9.428s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:39:06,2021-05-30 05:39:07,0.721s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to private channel,Chrome 91.0.4472.77,,,2021-05-30 05:39:07,2021-05-30 05:39:25,18.323s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:39:07,2021-05-30 05:39:12,4.568s,PASSED
"click(findTestObject(""Object Repository/Private Channel/Page_TEST CHANNEL - TEAM NAME Mattermost/span_private channel""))",Chrome 91.0.4472.77,,,2021-05-30 05:39:12,2021-05-30 05:39:13,1.464s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 05:39:13,2021-05-30 05:39:13,0.002s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 05:39:13,2021-05-30 05:39:13,0.000s,PASSED
"setText(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 05:39:13,2021-05-30 05:39:14,1.210s,PASSED
"sendKeys(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 05:39:14,2021-05-30 05:39:15,0.625s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 05:39:15,2021-05-30 05:39:24,9.466s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:39:24,2021-05-30 05:39:25,0.644s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to public channel,Chrome 91.0.4472.77,,,2021-05-30 05:39:25,2021-05-30 05:39:39,14.409s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:39:25,2021-05-30 05:39:30,4.576s,PASSED
"click(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/Page_TEST CHANNEL - TEAM NAME Mattermost/a_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 05:39:30,2021-05-30 05:39:31,1.385s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 05:39:31,2021-05-30 05:39:31,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 05:39:31,2021-05-30 05:39:31,0.001s,PASSED
"setText(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 05:39:31,2021-05-30 05:39:32,0.958s,PASSED
"sendKeys(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 05:39:32,2021-05-30 05:39:33,0.664s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 05:39:33,2021-05-30 05:39:39,5.841s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:39:39,2021-05-30 05:39:39,0.641s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateCategory,Chrome 91.0.4472.77,,,2021-05-30 05:39:39,2021-05-30 05:39:59,19.882s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:39:40,2021-05-30 05:39:44,4.644s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Category"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:39:44,2021-05-30 05:39:59,14.212s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:39:59,2021-05-30 05:39:59,0.703s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPrivate,Chrome 91.0.4472.77,,,2021-05-30 05:39:59,2021-05-30 05:40:10,10.480s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:40:00,2021-05-30 05:40:04,4.282s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Private"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:40:04,2021-05-30 05:40:10,5.880s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPublic,Chrome 91.0.4472.77,,,2021-05-30 05:40:10,2021-05-30 05:40:21,11.183s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:40:10,2021-05-30 05:40:15,5.009s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Public"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:40:15,2021-05-30 05:40:21,5.878s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateTeam,Chrome 91.0.4472.77,,,2021-05-30 05:40:21,2021-05-30 05:41:06,44.733s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:40:21,2021-05-30 05:40:26,5.016s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Teamname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:40:26,2021-05-30 05:41:06,39.439s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelHeader,Chrome 91.0.4472.77,,,2021-05-30 05:41:06,2021-05-30 05:44:04,2m - 58.080s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:41:06,2021-05-30 05:41:11,5.052s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Header"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:41:11,2021-05-30 05:44:03,2m - 52.072s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:44:03,2021-05-30 05:44:04,0.671s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelPurpose,Chrome 91.0.4472.77,,,2021-05-30 05:44:04,2021-05-30 05:44:24,20.507s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:44:04,2021-05-30 05:44:08,4.332s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Purpose"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:44:08,2021-05-30 05:44:24,15.202s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:44:24,2021-05-30 05:44:24,0.691s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditFullName,Chrome 91.0.4472.77,,,2021-05-30 05:44:24,2021-05-30 05:44:50,25.838s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:44:25,2021-05-30 05:44:29,4.366s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Fullname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:44:29,2021-05-30 05:44:49,20.518s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:44:49,2021-05-30 05:44:50,0.670s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditNickName,Chrome 91.0.4472.77,,,2021-05-30 05:44:50,2021-05-30 05:45:14,23.451s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:44:50,2021-05-30 05:44:55,4.413s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Nickname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:44:55,2021-05-30 05:45:13,18.076s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:45:13,2021-05-30 05:45:14,0.673s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditPosition,Chrome 91.0.4472.77,,,2021-05-30 05:45:14,2021-05-30 05:45:39,25.674s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:45:14,2021-05-30 05:45:18,4.469s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Position"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:45:18,2021-05-30 05:45:38,20.192s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:45:38,2021-05-30 05:45:39,0.712s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditUsername,Chrome 91.0.4472.77,,,2021-05-30 05:45:39,2021-05-30 05:46:52,1m - 13.196s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:45:39,2021-05-30 05:45:44,4.420s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Username"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:45:44,2021-05-30 05:46:52,1m - 8.487s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelFailed,Chrome 91.0.4472.77,,,2021-05-30 05:46:52,2021-05-30 05:47:06,13.265s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:46:53,2021-05-30 05:46:58,4.942s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 05:46:58,2021-05-30 05:46:59,1.803s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel Fail"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:46:59,2021-05-30 05:47:04,4.422s,PASSED
"verifyTextPresent(""Check the spelling or try another search"", false)",Chrome 91.0.4472.77,,,2021-05-30 05:47:04,2021-05-30 05:47:05,1.155s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:47:05,2021-05-30 05:47:06,0.640s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelSuccess,Chrome 91.0.4472.77,,,2021-05-30 05:47:06,2021-05-30 05:47:17,11.638s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:47:06,2021-05-30 05:47:10,4.461s,PASSED
"click(findTestObject(""Object Repository/Find chanel/Page_span_Town Square - Team 1 Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 05:47:10,2021-05-30 05:47:12,1.761s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:47:12,2021-05-30 05:47:17,4.466s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:47:17,2021-05-30 05:47:17,0.678s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/RenameChannel,Chrome 91.0.4472.77,,,2021-05-30 05:47:17,2021-05-30 05:47:43,25.919s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:47:18,2021-05-30 05:47:22,4.394s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Rename"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:47:22,2021-05-30 05:47:42,20.458s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:47:42,2021-05-30 05:47:43,0.776s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/SearchInChannel,Chrome 91.0.4472.77,,,2021-05-30 05:47:43,2021-05-30 05:48:30,47.262s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:47:44,2021-05-30 05:47:48,4.350s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Town Square""))",Chrome 91.0.4472.77,,,2021-05-30 05:47:48,2021-05-30 05:47:50,1.777s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 05:47:50,2021-05-30 05:48:21,31.685s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Key For Search"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:48:21,2021-05-30 05:48:30,8.463s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:48:30,2021-05-30 05:48:30,0.679s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/Successful Login,Chrome 91.0.4472.77,,,2021-05-30 05:48:31,2021-05-30 05:48:35,4.437s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 05:48:31,2021-05-30 05:48:32,1.286s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 05:48:32,2021-05-30 05:48:32,0.619s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), findTestData(""Internal/Internal Login Data"").getValue(1, 1))",Chrome 91.0.4472.77,,,2021-05-30 05:48:32,2021-05-30 05:48:34,1.377s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), findTestData(""Internal/Internal Login Data"").getValue(2, 1))",Chrome 91.0.4472.77,,,2021-05-30 05:48:34,2021-05-30 05:48:34,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 91.0.4472.77,,,2021-05-30 05:48:34,2021-05-30 05:48:35,0.529s,PASSED
"verifyLinksAccessible([""https://chudenangcao2021.cf/cdnc-cnpm-2021/channels""])",Chrome 91.0.4472.77,,,2021-05-30 05:48:35,2021-05-30 05:48:35,0.030s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/ChangEmail,Chrome 91.0.4472.77,,,2021-05-30 05:48:35,2021-05-30 05:49:05,30.441s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:48:35,2021-05-30 05:48:40,5.024s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:48:40,2021-05-30 05:49:05,24.415s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:49:05,2021-05-30 05:49:05,0.670s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongEmail,Chrome 91.0.4472.77,,,2021-05-30 05:49:05,2021-05-30 05:49:21,15.360s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 05:49:06,2021-05-30 05:49:07,1.195s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 05:49:07,2021-05-30 05:49:07,0.611s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:49:07,2021-05-30 05:49:20,12.618s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:49:20,2021-05-30 05:49:21,0.657s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongPassword,Chrome 91.0.4472.77,,,2021-05-30 05:49:21,2021-05-30 05:49:37,15.876s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 05:49:21,2021-05-30 05:49:22,1.257s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 05:49:22,2021-05-30 05:49:23,0.616s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Password"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:49:23,2021-05-30 05:49:36,13.007s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:49:36,2021-05-30 05:49:37,0.689s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SearchMember,Chrome 91.0.4472.77,,,2021-05-30 05:49:37,2021-05-30 05:49:55,18.858s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:49:37,2021-05-30 05:49:42,4.562s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/SearchMember"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:49:42,2021-05-30 05:49:55,13.340s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 05:49:55,2021-05-30 05:49:55,0.651s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SetStatus,Chrome 91.0.4472.77,,,2021-05-30 05:49:55,2021-05-30 05:51:08,1m - 12.225s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 05:49:56,2021-05-30 05:50:00,4.386s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Set Status"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 05:50:00,2021-05-30 05:51:08,1m - 7.550s,FAILED
,,,,,,,
Test Cases/TestCasesIf/CallChangeTime,Chrome 91.0.4472.77,,,2021-05-30 05:51:08,2021-05-30 05:51:20,11.999s,FAILED
"callTestCase(findTestCase(""Test Cases/TestCasesIf/Time24hIfUserNameThanTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 05:51:08,2021-05-30 05:51:20,11.716s,FAILED
,,,,,,,
Test Cases/TestCasesIf/CallChangeUserName,Chrome 91.0.4472.77,,,2021-05-30 05:51:20,2021-05-30 05:51:31,11.747s,FAILED
