Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/Page_TEST CHANNEL - TEAM NAME Mattermost/a_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 08:32:17,2021-05-30 08:32:52,35.076s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateCategory,Chrome 91.0.4472.77,,,2021-05-30 08:32:52,2021-05-30 08:33:33,40.415s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:32:53,2021-05-30 08:32:58,5.217s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Category"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:32:58,2021-05-30 08:33:33,34.912s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPrivate,Chrome 91.0.4472.77,,,2021-05-30 08:33:33,2021-05-30 08:34:14,41.117s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:33:33,2021-05-30 08:33:38,5.113s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Private"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:33:38,2021-05-30 08:34:14,35.661s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPublic,Chrome 91.0.4472.77,,,2021-05-30 08:34:14,2021-05-30 08:34:55,40.928s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:34:14,2021-05-30 08:34:20,5.646s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Public"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:34:20,2021-05-30 08:34:55,34.973s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateTeam,Chrome 91.0.4472.77,,,2021-05-30 08:34:55,2021-05-30 08:35:37,41.881s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:34:55,2021-05-30 08:35:01,6.284s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Teamname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:35:01,2021-05-30 08:35:37,35.301s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelHeader,Chrome 91.0.4472.77,,,2021-05-30 08:35:37,2021-05-30 08:36:17,40.028s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:35:37,2021-05-30 08:35:42,5.043s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Header"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:35:42,2021-05-30 08:36:17,34.692s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelPurpose,Chrome 91.0.4472.77,,,2021-05-30 08:36:17,2021-05-30 08:37:12,55.445s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:36:17,2021-05-30 08:36:22,5.137s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Purpose"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:36:22,2021-05-30 08:37:12,50.028s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/EditFullName,Chrome 91.0.4472.77,,,2021-05-30 08:37:12,2021-05-30 08:37:53,40.611s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:37:12,2021-05-30 08:37:18,5.179s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Fullname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:37:18,2021-05-30 08:37:53,35.138s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/EditNickName,Chrome 91.0.4472.77,,,2021-05-30 08:37:53,2021-05-30 08:38:33,40.311s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:37:53,2021-05-30 08:37:58,4.999s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Nickname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:37:58,2021-05-30 08:38:33,35.036s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/EditPosition,Chrome 91.0.4472.77,,,2021-05-30 08:38:33,2021-05-30 08:39:29,56.133s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:38:33,2021-05-30 08:38:38,5.046s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Position"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:38:38,2021-05-30 08:39:29,50.783s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/EditUsername,Chrome 91.0.4472.77,,,2021-05-30 08:39:29,2021-05-30 08:40:29,1m - 0.032s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:39:30,2021-05-30 08:39:39,9.697s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Username"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:39:39,2021-05-30 08:40:29,50.001s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelFailed,Chrome 91.0.4472.77,,,2021-05-30 08:40:29,2021-05-30 08:41:24,54.875s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:40:30,2021-05-30 08:40:35,5.120s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 08:40:35,2021-05-30 08:41:24,49.453s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelSuccess,Chrome 91.0.4472.77,,,2021-05-30 08:41:24,2021-05-30 08:42:05,40.469s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:41:24,2021-05-30 08:41:30,5.088s,PASSED
"click(findTestObject(""Object Repository/Find chanel/Page_span_Town Square - Team 1 Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 08:41:30,2021-05-30 08:42:05,35.086s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/RenameChannel,Chrome 91.0.4472.77,,,2021-05-30 08:42:05,2021-05-30 08:42:46,40.891s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:42:05,2021-05-30 08:42:10,4.964s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Rename"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:42:10,2021-05-30 08:42:45,35.625s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/SearchInChannel,Chrome 91.0.4472.77,,,2021-05-30 08:42:46,2021-05-30 08:43:26,40.830s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:42:46,2021-05-30 08:42:51,4.978s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Town Square""))",Chrome 91.0.4472.77,,,2021-05-30 08:42:51,2021-05-30 08:43:26,35.563s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/Successful Login,Chrome 91.0.4472.77,,,2021-05-30 08:43:26,2021-05-30 08:43:31,4.980s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 08:43:26,2021-05-30 08:43:28,1.886s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 08:43:28,2021-05-30 08:43:29,0.581s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), findTestData(""Internal/Internal Login Data"").getValue(1, 1))",Chrome 91.0.4472.77,,,2021-05-30 08:43:29,2021-05-30 08:43:30,1.358s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), findTestData(""Internal/Internal Login Data"").getValue(2, 1))",Chrome 91.0.4472.77,,,2021-05-30 08:43:30,2021-05-30 08:43:31,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 91.0.4472.77,,,2021-05-30 08:43:31,2021-05-30 08:43:31,0.528s,PASSED
"verifyLinksAccessible([""https://chudenangcao2021.cf/cdnc-cnpm-2021/channels""])",Chrome 91.0.4472.77,,,2021-05-30 08:43:31,2021-05-30 08:43:31,0.028s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/ChangEmail,Chrome 91.0.4472.77,,,2021-05-30 08:43:31,2021-05-30 08:44:11,40.167s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:43:32,2021-05-30 08:43:37,4.954s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:43:37,2021-05-30 08:44:11,34.892s,FAILED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongEmail,Chrome 91.0.4472.77,,,2021-05-30 08:44:11,2021-05-30 08:44:28,16.169s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 08:44:12,2021-05-30 08:44:14,1.916s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 08:44:14,2021-05-30 08:44:14,0.599s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:44:14,2021-05-30 08:44:27,12.690s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 08:44:27,2021-05-30 08:44:28,0.677s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongPassword,Chrome 91.0.4472.77,,,2021-05-30 08:44:28,2021-05-30 08:44:44,15.966s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 08:44:28,2021-05-30 08:44:29,1.227s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 08:44:29,2021-05-30 08:44:30,0.655s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Password"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:44:30,2021-05-30 08:44:43,13.139s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 08:44:43,2021-05-30 08:44:44,0.651s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SearchMember,Chrome 91.0.4472.77,,,2021-05-30 08:44:44,2021-05-30 08:45:36,52.554s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:44:44,2021-05-30 08:44:48,4.508s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/SearchMember"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:44:48,2021-05-30 08:45:36,47.745s,FAILED
,,,,,,,
Test Cases/Data CSV Test Case/SetStatus,Chrome 91.0.4472.77,,,2021-05-30 08:45:36,2021-05-30 08:46:24,48.048s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:45:37,2021-05-30 08:45:42,5.453s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Set Status"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:45:42,2021-05-30 08:46:24,42.285s,FAILED
,,,,,,,
Test Cases/TestCasesIf/CallChangeTime,Chrome 91.0.4472.77,,,2021-05-30 08:46:24,2021-05-30 08:47:02,38.103s,PASSED
"callTestCase(findTestCase(""Test Cases/TestCasesIf/Time24hIfUserNameThanTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 08:46:25,2021-05-30 08:47:02,37.801s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CallChangeUserName,Chrome 91.0.4472.77,,,2021-05-30 08:47:02,2021-05-30 08:47:40,37.217s,PASSED
"callTestCase(findTestCase(""TestCasesIf/ChangeUserNameIfLessTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 08:47:03,2021-05-30 08:47:40,36.916s,PASSED
,,,,,,,
Test Cases/TestCasesIf/ChangeUserNameIfLessTen,Chrome 91.0.4472.77,,,2021-05-30 08:47:40,2021-05-30 08:48:16,36.460s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 08:47:40,2021-05-30 08:47:44,4.551s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 08:47:44,2021-05-30 08:47:44,0.046s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 08:47:44,2021-05-30 08:47:44,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 08:47:44,2021-05-30 08:48:15,31.195s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 08:48:15,2021-05-30 08:48:15,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 08:48:15,2021-05-30 08:48:16,0.640s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CheckNavToNewChannel,Chrome 91.0.4472.77,,,2021-05-30 08:48:16,2021-05-30 08:48:57,40.572s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 08:48:16,2021-05-30 08:48:21,4.625s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_CtrlK_MenuWrapper AddChannelDropdown"")",Chrome 91.0.4472.77,,,2021-05-30 08:48:21,2021-05-30 08:48:21,0.048s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 08:48:21,2021-05-30 08:48:21,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 08:48:21,2021-05-30 08:48:56,34.955s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 08:48:56,2021-05-30 08:48:56,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 08:48:56,2021-05-30 08:48:57,0.636s,PASSED
,,,,,,,
Test Cases/TestCasesIf/IfSwitchChannel,Chrome 91.0.4472.77,,,2021-05-30 08:48:57,2021-05-30 08:49:37,40.322s,FAILED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":Username, ""Password"":Password])",Chrome 91.0.4472.77,,,2021-05-30 08:48:57,2021-05-30 08:49:02,4.609s,PASSED
"click(findTestObject(""Object Repository/IFObject/Page_span_Town Square - TEAM NAME Mattermost/button_Find channelCtrlK""))",Chrome 91.0.4472.77,,,2021-05-30 08:49:02,2021-05-30 08:49:37,35.349s,FAILED
,,,,,,,
Test Cases/TestCasesIf/LeaveTeam,Chrome 91.0.4472.77,,,2021-05-30 08:49:37,2021-05-30 08:50:15,37.573s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":""cxtuan"", ""Password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 08:49:37,2021-05-30 08:49:42,5.242s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/div_te"")",Chrome 91.0.4472.77,,,2021-05-30 08:49:42,2021-05-30 08:49:43,0.049s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 08:49:43,2021-05-30 08:49:43,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 08:49:43,2021-05-30 08:50:14,31.315s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 08:50:14,2021-05-30 08:50:14,0.000s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 08:50:14,2021-05-30 08:50:15,0.687s,PASSED
,,,,,,,
Test Cases/TestCasesIf/Time24hIfUserNameThanTen,Chrome 91.0.4472.77,,,2021-05-30 08:50:15,2021-05-30 08:50:51,36.654s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""Username"":username, ""Password"":password])",Chrome 91.0.4472.77,,,2021-05-30 08:50:15,2021-05-30 08:50:19,4.601s,PASSED
"object = findTestObject(""Object Repository/IFObject/Page_TEST CHANNEL - TEAM NAME Mattermost/button_cxtuan_style--none sidebar-header-dropdown__icon"")",Chrome 91.0.4472.77,,,2021-05-30 08:50:19,2021-05-30 08:50:19,0.047s,PASSED
bool = false,Chrome 91.0.4472.77,,,2021-05-30 08:50:19,2021-05-30 08:50:19,0.000s,PASSED
try,Chrome 91.0.4472.77,,,2021-05-30 08:50:19,2021-05-30 08:50:51,31.323s,FAILED
catch (Exception ex),Chrome 91.0.4472.77,,,2021-05-30 08:50:51,2021-05-30 08:50:51,0.001s,PASSED
Finally,Chrome 91.0.4472.77,,,2021-05-30 08:50:51,2021-05-30 08:50:51,0.658s,PASSED
