Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 09:17:06,2021-05-30 09:17:08,1.513s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 09:17:08,2021-05-30 09:17:08,0.568s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-30 09:17:08,2021-05-30 09:17:09,0.555s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-30 09:17:09,2021-05-30 09:17:09,0.535s,PASSED
switch (replyNotificationType),Chrome 91.0.4472.77,,,2021-05-30 09:17:09,2021-05-30 09:17:10,0.530s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 09:17:10,2021-05-30 09:17:10,0.338s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:17:10,2021-05-30 09:17:11,0.715s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/TeammateNameDisplay,Chrome 91.0.4472.77,,,2021-05-30 09:17:11,2021-05-30 09:17:22,10.760s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 09:17:11,2021-05-30 09:17:12,1.132s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:17:12,2021-05-30 09:17:17,5.239s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-30 09:17:17,2021-05-30 09:17:19,1.543s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 09:17:19,2021-05-30 09:17:20,0.562s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Display""))",Chrome 91.0.4472.77,,,2021-05-30 09:17:20,2021-05-30 09:17:20,0.551s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/div_Teammate Name DisplayEditShow username""))",Chrome 91.0.4472.77,,,2021-05-30 09:17:20,2021-05-30 09:17:21,0.541s,PASSED
show = show,Chrome 91.0.4472.77,,,2021-05-30 09:17:21,2021-05-30 09:17:21,0.000s,PASSED
switch (show),Chrome 91.0.4472.77,,,2021-05-30 09:17:21,2021-05-30 09:17:21,0.529s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 09:17:21,2021-05-30 09:17:22,0.340s,PASSED
,,,,,,,
Test Cases/Loop/Add members to channel,Chrome 91.0.4472.77,,,2021-05-30 09:17:22,2021-05-30 09:19:46,2m - 24.761s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:17:22,2021-05-30 09:17:27,5.181s,PASSED
"click(findTestObject(""ChanelMember/Page_Channel to test add  remove members - TEAM NAME Mattermost/span_Channel to test add  remove members""))",Chrome 91.0.4472.77,,,2021-05-30 09:17:27,2021-05-30 09:17:28,1.456s,PASSED
"usernames = Arrays.asList(""cxtuan"", ""nguyenvana"", ""nguyenvanb"")",Chrome 91.0.4472.77,,,2021-05-30 09:17:28,2021-05-30 09:17:29,0.014s,PASSED
"for ([i = 0, i < usernames.size(), (i++)])",Chrome 91.0.4472.77,,,2021-05-30 09:17:29,2021-05-30 09:19:46,2m - 17.133s,FAILED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:19:46,2021-05-30 09:19:46,0.660s,PASSED
,,,,,,,
Test Cases/Loop/Search messages,Chrome 91.0.4472.77,,,2021-05-30 09:19:46,2021-05-30 09:20:04,17.738s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:19:47,2021-05-30 09:19:51,4.597s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 09:19:51,2021-05-30 09:19:53,1.431s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL_icon icon--standard""))",Chrome 91.0.4472.77,,,2021-05-30 09:19:53,2021-05-30 09:19:53,0.691s,PASSED
"internalSearchMessages = findTestData(""Internal/Internal Search Messages"")",Chrome 91.0.4472.77,,,2021-05-30 09:19:53,2021-05-30 09:19:53,0.004s,PASSED
nMessages = internalSearchMessages.getRowNumbers(),Chrome 91.0.4472.77,,,2021-05-30 09:19:53,2021-05-30 09:19:53,0.001s,PASSED
"for ([i = 1, i <= nMessages, (i++)])",Chrome 91.0.4472.77,,,2021-05-30 09:19:53,2021-05-30 09:20:03,10.038s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:20:03,2021-05-30 09:20:04,0.662s,PASSED
,,,,,,,
Test Cases/Loop/Send direct messages,Chrome 91.0.4472.77,,,2021-05-30 09:20:04,2021-05-30 09:20:26,21.653s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:20:04,2021-05-30 09:20:09,4.653s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/i_DIRECT MESSAGES_icon-plus""))",Chrome 91.0.4472.77,,,2021-05-30 09:20:09,2021-05-30 09:20:11,1.445s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), username)",Chrome 91.0.4472.77,,,2021-05-30 09:20:11,2021-05-30 09:20:12,1.138s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 09:20:12,2021-05-30 09:20:13,0.930s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Go""))",Chrome 91.0.4472.77,,,2021-05-30 09:20:13,2021-05-30 09:20:13,0.775s,PASSED
"message = String.format(""This test will sent %d direct messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 09:20:13,2021-05-30 09:20:13,0.001s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 09:20:13,2021-05-30 09:20:13,0.018s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 09:20:13,2021-05-30 09:20:15,1.643s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 09:20:15,2021-05-30 09:20:16,0.592s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 09:20:16,2021-05-30 09:20:25,9.402s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:20:25,2021-05-30 09:20:26,0.690s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to private channel,Chrome 91.0.4472.77,,,2021-05-30 09:20:26,2021-05-30 09:20:44,18.333s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:20:26,2021-05-30 09:20:31,4.635s,PASSED
"click(findTestObject(""Object Repository/Private Channel/Page_TEST CHANNEL - TEAM NAME Mattermost/span_private channel""))",Chrome 91.0.4472.77,,,2021-05-30 09:20:31,2021-05-30 09:20:32,1.437s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 09:20:32,2021-05-30 09:20:32,0.001s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 09:20:32,2021-05-30 09:20:32,0.001s,PASSED
"setText(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 09:20:32,2021-05-30 09:20:33,1.216s,PASSED
"sendKeys(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 09:20:33,2021-05-30 09:20:34,0.623s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 09:20:34,2021-05-30 09:20:43,9.384s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:20:43,2021-05-30 09:20:44,0.673s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to public channel,Chrome 91.0.4472.77,,,2021-05-30 09:20:44,2021-05-30 09:20:59,14.678s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:20:44,2021-05-30 09:20:49,4.667s,PASSED
"click(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/Page_TEST CHANNEL - TEAM NAME Mattermost/a_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 09:20:49,2021-05-30 09:20:50,1.426s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 09:20:50,2021-05-30 09:20:50,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 09:20:50,2021-05-30 09:20:50,0.001s,PASSED
"setText(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 09:20:50,2021-05-30 09:20:51,0.993s,PASSED
"sendKeys(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 09:20:51,2021-05-30 09:20:52,0.660s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 09:20:52,2021-05-30 09:20:58,5.928s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:20:58,2021-05-30 09:20:59,0.637s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateCategory,Chrome 91.0.4472.77,,,2021-05-30 09:20:59,2021-05-30 09:21:19,20.151s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:20:59,2021-05-30 09:21:04,4.774s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Category"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:21:04,2021-05-30 09:21:18,14.430s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:21:18,2021-05-30 09:21:19,0.631s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPrivate,Chrome 91.0.4472.77,,,2021-05-30 09:21:19,2021-05-30 09:21:42,22.790s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:21:19,2021-05-30 09:21:24,4.398s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Private"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:21:24,2021-05-30 09:21:41,17.419s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:21:41,2021-05-30 09:21:42,0.657s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPublic,Chrome 91.0.4472.77,,,2021-05-30 09:21:42,2021-05-30 09:22:05,23.118s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:21:42,2021-05-30 09:21:46,4.324s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Public"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:21:46,2021-05-30 09:22:04,17.837s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:22:04,2021-05-30 09:22:05,0.655s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateTeam,Chrome 91.0.4472.77,,,2021-05-30 09:22:05,2021-05-30 09:22:26,21.656s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:22:05,2021-05-30 09:22:09,4.337s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Teamname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:22:09,2021-05-30 09:22:26,16.330s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:22:26,2021-05-30 09:22:26,0.684s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelHeader,Chrome 91.0.4472.77,,,2021-05-30 09:22:26,2021-05-30 09:25:25,2m - 58.237s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:22:27,2021-05-30 09:22:31,4.450s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Header"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:22:31,2021-05-30 09:25:24,2m - 52.785s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:25:24,2021-05-30 09:25:25,0.707s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelPurpose,Chrome 91.0.4472.77,,,2021-05-30 09:25:25,2021-05-30 09:25:46,20.976s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:25:25,2021-05-30 09:25:30,4.786s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Purpose"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:25:30,2021-05-30 09:25:45,15.245s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:25:45,2021-05-30 09:25:46,0.662s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditFullName,Chrome 91.0.4472.77,,,2021-05-30 09:25:46,2021-05-30 09:26:12,25.849s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:25:46,2021-05-30 09:25:50,4.363s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Fullname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:25:50,2021-05-30 09:26:11,20.564s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:26:11,2021-05-30 09:26:12,0.622s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditNickName,Chrome 91.0.4472.77,,,2021-05-30 09:26:12,2021-05-30 09:26:35,23.007s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:26:12,2021-05-30 09:26:16,4.328s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Nickname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:26:16,2021-05-30 09:26:34,17.698s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:26:34,2021-05-30 09:26:35,0.683s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditPosition,Chrome 91.0.4472.77,,,2021-05-30 09:26:35,2021-05-30 09:27:00,25.670s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:26:35,2021-05-30 09:26:39,4.354s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Position"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:26:39,2021-05-30 09:27:00,20.361s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:27:00,2021-05-30 09:27:00,0.674s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditUsername,Chrome 91.0.4472.77,,,2021-05-30 09:27:00,2021-05-30 09:28:13,1m - 13.199s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:27:01,2021-05-30 09:27:05,4.376s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Username"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:27:05,2021-05-30 09:28:13,1m - 8.522s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelFailed,Chrome 91.0.4472.77,,,2021-05-30 09:28:13,2021-05-30 09:28:27,13.350s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:28:14,2021-05-30 09:28:19,5.020s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 09:28:19,2021-05-30 09:28:21,1.858s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel Fail"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:28:21,2021-05-30 09:28:25,4.419s,PASSED
"verifyTextPresent(""Check the spelling or try another search"", false)",Chrome 91.0.4472.77,,,2021-05-30 09:28:25,2021-05-30 09:28:26,1.148s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:28:26,2021-05-30 09:28:27,0.603s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelSuccess,Chrome 91.0.4472.77,,,2021-05-30 09:28:27,2021-05-30 09:28:38,11.648s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:28:27,2021-05-30 09:28:31,4.324s,PASSED
"click(findTestObject(""Object Repository/Find chanel/Page_span_Town Square - Team 1 Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 09:28:31,2021-05-30 09:28:33,1.837s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:28:33,2021-05-30 09:28:38,4.480s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:28:38,2021-05-30 09:28:38,0.718s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/RenameChannel,Chrome 91.0.4472.77,,,2021-05-30 09:28:38,2021-05-30 09:29:05,26.212s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:28:39,2021-05-30 09:28:43,4.320s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Rename"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:28:43,2021-05-30 09:29:04,20.904s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:29:04,2021-05-30 09:29:05,0.693s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/SearchInChannel,Chrome 91.0.4472.77,,,2021-05-30 09:29:05,2021-05-30 09:29:52,47.860s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:29:05,2021-05-30 09:29:09,4.295s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Town Square""))",Chrome 91.0.4472.77,,,2021-05-30 09:29:09,2021-05-30 09:29:11,1.727s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 09:29:11,2021-05-30 09:29:43,31.727s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Key For Search"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:29:43,2021-05-30 09:29:52,9.137s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:29:52,2021-05-30 09:29:52,0.674s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/Successful Login,Chrome 91.0.4472.77,,,2021-05-30 09:29:52,2021-05-30 09:29:57,4.289s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 09:29:53,2021-05-30 09:29:54,1.184s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 09:29:54,2021-05-30 09:29:54,0.600s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), findTestData(""Internal/Internal Login Data"").getValue(1, 1))",Chrome 91.0.4472.77,,,2021-05-30 09:29:54,2021-05-30 09:29:56,1.340s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), findTestData(""Internal/Internal Login Data"").getValue(2, 1))",Chrome 91.0.4472.77,,,2021-05-30 09:29:56,2021-05-30 09:29:56,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 91.0.4472.77,,,2021-05-30 09:29:56,2021-05-30 09:29:57,0.525s,PASSED
"verifyLinksAccessible([""https://chudenangcao2021.cf/cdnc-cnpm-2021/channels""])",Chrome 91.0.4472.77,,,2021-05-30 09:29:57,2021-05-30 09:29:57,0.033s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/ChangEmail,Chrome 91.0.4472.77,,,2021-05-30 09:29:57,2021-05-30 09:30:27,30.469s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:29:57,2021-05-30 09:30:02,5.010s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:30:02,2021-05-30 09:30:27,24.490s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:30:27,2021-05-30 09:30:27,0.660s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongEmail,Chrome 91.0.4472.77,,,2021-05-30 09:30:27,2021-05-30 09:30:43,15.453s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 09:30:28,2021-05-30 09:30:29,1.221s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 09:30:29,2021-05-30 09:30:29,0.640s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:30:29,2021-05-30 09:30:42,12.668s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:30:42,2021-05-30 09:30:43,0.636s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongPassword,Chrome 91.0.4472.77,,,2021-05-30 09:30:43,2021-05-30 09:30:58,15.740s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 09:30:43,2021-05-30 09:30:44,1.166s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 09:30:44,2021-05-30 09:30:45,0.570s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Password"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:30:45,2021-05-30 09:30:58,13.064s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:30:58,2021-05-30 09:30:58,0.655s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SearchMember,Chrome 91.0.4472.77,,,2021-05-30 09:30:58,2021-05-30 09:31:17,18.725s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:30:59,2021-05-30 09:31:03,4.258s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/SearchMember"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:31:03,2021-05-30 09:31:17,13.508s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 09:31:17,2021-05-30 09:31:17,0.661s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SetStatus,Chrome 91.0.4472.77,,,2021-05-30 09:31:17,2021-05-30 09:32:29,1m - 12.251s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 09:31:17,2021-05-30 09:31:22,4.267s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Set Status"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 09:31:22,2021-05-30 09:32:29,1m - 7.693s,FAILED
,,,,,,,
Test Cases/TestCasesIf/CallChangeTime,Chrome 91.0.4472.77,,,2021-05-30 09:32:29,2021-05-30 09:33:07,37.737s,PASSED
