Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 07:44:28,2021-05-30 07:44:30,1.811s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 07:44:30,2021-05-30 07:44:30,0.601s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-30 07:44:30,2021-05-30 07:44:31,0.553s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-30 07:44:31,2021-05-30 07:44:31,0.542s,PASSED
switch (replyNotificationType),Chrome 91.0.4472.77,,,2021-05-30 07:44:31,2021-05-30 07:44:32,0.531s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 07:44:32,2021-05-30 07:44:32,0.343s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:44:32,2021-05-30 07:44:33,0.653s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/TeammateNameDisplay,Chrome 91.0.4472.77,,,2021-05-30 07:44:33,2021-05-30 07:44:44,11.380s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 07:44:33,2021-05-30 07:44:35,1.299s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:44:35,2021-05-30 07:44:40,5.470s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-30 07:44:40,2021-05-30 07:44:42,1.647s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 07:44:42,2021-05-30 07:44:42,0.579s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Display""))",Chrome 91.0.4472.77,,,2021-05-30 07:44:42,2021-05-30 07:44:43,0.586s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/div_Teammate Name DisplayEditShow username""))",Chrome 91.0.4472.77,,,2021-05-30 07:44:43,2021-05-30 07:44:43,0.546s,PASSED
show = show,Chrome 91.0.4472.77,,,2021-05-30 07:44:43,2021-05-30 07:44:43,0.001s,PASSED
switch (show),Chrome 91.0.4472.77,,,2021-05-30 07:44:43,2021-05-30 07:44:44,0.542s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 07:44:44,2021-05-30 07:44:44,0.357s,PASSED
,,,,,,,
Test Cases/Loop/Add members to channel,Chrome 91.0.4472.77,,,2021-05-30 07:44:44,2021-05-30 07:47:17,2m - 32.939s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:44:45,2021-05-30 07:44:50,5.432s,PASSED
"click(findTestObject(""ChanelMember/Page_Channel to test add  remove members - TEAM NAME Mattermost/span_Channel to test add  remove members""))",Chrome 91.0.4472.77,,,2021-05-30 07:44:50,2021-05-30 07:44:52,1.545s,PASSED
"usernames = Arrays.asList(""cxtuan"", ""nguyenvana"", ""nguyenvanb"")",Chrome 91.0.4472.77,,,2021-05-30 07:44:52,2021-05-30 07:44:52,0.009s,PASSED
"for ([i = 0, i < usernames.size(), (i++)])",Chrome 91.0.4472.77,,,2021-05-30 07:44:52,2021-05-30 07:47:17,2m - 24.951s,FAILED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:47:17,2021-05-30 07:47:17,0.667s,PASSED
,,,,,,,
Test Cases/Loop/Search messages,Chrome 91.0.4472.77,,,2021-05-30 07:47:17,2021-05-30 07:47:36,18.987s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:47:18,2021-05-30 07:47:23,5.024s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 07:47:23,2021-05-30 07:47:24,1.644s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL_icon icon--standard""))",Chrome 91.0.4472.77,,,2021-05-30 07:47:24,2021-05-30 07:47:25,0.793s,PASSED
"internalSearchMessages = findTestData(""Internal/Internal Search Messages"")",Chrome 91.0.4472.77,,,2021-05-30 07:47:25,2021-05-30 07:47:25,0.004s,PASSED
nMessages = internalSearchMessages.getRowNumbers(),Chrome 91.0.4472.77,,,2021-05-30 07:47:25,2021-05-30 07:47:25,0.001s,PASSED
"for ([i = 1, i <= nMessages, (i++)])",Chrome 91.0.4472.77,,,2021-05-30 07:47:25,2021-05-30 07:47:36,10.549s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:47:36,2021-05-30 07:47:36,0.652s,PASSED
,,,,,,,
Test Cases/Loop/Send direct messages,Chrome 91.0.4472.77,,,2021-05-30 07:47:36,2021-05-30 07:47:59,22.280s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:47:37,2021-05-30 07:47:42,4.858s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/i_DIRECT MESSAGES_icon-plus""))",Chrome 91.0.4472.77,,,2021-05-30 07:47:42,2021-05-30 07:47:43,1.542s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), username)",Chrome 91.0.4472.77,,,2021-05-30 07:47:43,2021-05-30 07:47:44,1.177s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 07:47:44,2021-05-30 07:47:45,0.860s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Go""))",Chrome 91.0.4472.77,,,2021-05-30 07:47:45,2021-05-30 07:47:46,0.782s,PASSED
"message = String.format(""This test will sent %d direct messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 07:47:46,2021-05-30 07:47:46,0.001s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 07:47:46,2021-05-30 07:47:46,0.018s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 07:47:46,2021-05-30 07:47:48,1.614s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 07:47:48,2021-05-30 07:47:48,0.677s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 07:47:48,2021-05-30 07:47:58,9.717s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:47:58,2021-05-30 07:47:59,0.658s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to private channel,Chrome 91.0.4472.77,,,2021-05-30 07:47:59,2021-05-30 07:48:17,18.697s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:47:59,2021-05-30 07:48:04,4.825s,PASSED
"click(findTestObject(""Object Repository/Private Channel/Page_TEST CHANNEL - TEAM NAME Mattermost/span_private channel""))",Chrome 91.0.4472.77,,,2021-05-30 07:48:04,2021-05-30 07:48:05,1.516s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 07:48:05,2021-05-30 07:48:05,0.001s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 07:48:05,2021-05-30 07:48:05,0.001s,PASSED
"setText(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 07:48:05,2021-05-30 07:48:07,1.233s,PASSED
"sendKeys(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 07:48:07,2021-05-30 07:48:07,0.664s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 07:48:07,2021-05-30 07:48:17,9.474s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:48:17,2021-05-30 07:48:17,0.633s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to public channel,Chrome 91.0.4472.77,,,2021-05-30 07:48:17,2021-05-30 07:48:32,14.882s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:48:18,2021-05-30 07:48:22,4.614s,PASSED
"click(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/Page_TEST CHANNEL - TEAM NAME Mattermost/a_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 07:48:22,2021-05-30 07:48:24,1.412s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 07:48:24,2021-05-30 07:48:24,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 07:48:24,2021-05-30 07:48:24,0.001s,PASSED
"setText(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 07:48:24,2021-05-30 07:48:25,0.982s,PASSED
"sendKeys(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 07:48:25,2021-05-30 07:48:25,0.661s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 07:48:25,2021-05-30 07:48:32,6.241s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:48:32,2021-05-30 07:48:32,0.625s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateCategory,Chrome 91.0.4472.77,,,2021-05-30 07:48:32,2021-05-30 07:48:52,20.004s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:48:32,2021-05-30 07:48:37,4.682s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Category"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:48:37,2021-05-30 07:48:52,14.355s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:48:52,2021-05-30 07:48:52,0.672s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPrivate,Chrome 91.0.4472.77,,,2021-05-30 07:48:52,2021-05-30 07:49:03,10.514s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:48:52,2021-05-30 07:48:57,4.378s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Private"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:48:57,2021-05-30 07:49:03,5.851s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPublic,Chrome 91.0.4472.77,,,2021-05-30 07:49:03,2021-05-30 07:49:28,25.515s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:49:03,2021-05-30 07:49:13,10.145s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Public"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:49:13,2021-05-30 07:49:28,15.060s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateTeam,Chrome 91.0.4472.77,,,2021-05-30 07:49:28,2021-05-30 07:50:13,45.134s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:49:29,2021-05-30 07:49:34,5.118s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Teamname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:49:34,2021-05-30 07:50:13,39.728s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelHeader,Chrome 91.0.4472.77,,,2021-05-30 07:50:13,2021-05-30 07:53:45,3m - 32.100s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:50:14,2021-05-30 07:50:19,5.242s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Header"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:50:19,2021-05-30 07:53:45,3m - 25.677s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:53:45,2021-05-30 07:53:45,0.860s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelPurpose,Chrome 91.0.4472.77,,,2021-05-30 07:53:45,2021-05-30 07:54:08,22.291s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:53:46,2021-05-30 07:53:51,4.822s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Purpose"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:53:51,2021-05-30 07:54:07,16.415s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:54:07,2021-05-30 07:54:08,0.648s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditFullName,Chrome 91.0.4472.77,,,2021-05-30 07:54:08,2021-05-30 07:54:34,26.131s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:54:08,2021-05-30 07:54:13,4.541s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Fullname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:54:13,2021-05-30 07:54:33,20.602s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:54:33,2021-05-30 07:54:34,0.675s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditNickName,Chrome 91.0.4472.77,,,2021-05-30 07:54:34,2021-05-30 07:54:57,23.084s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:54:34,2021-05-30 07:54:39,4.351s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Nickname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:54:39,2021-05-30 07:54:56,17.751s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:54:56,2021-05-30 07:54:57,0.665s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditPosition,Chrome 91.0.4472.77,,,2021-05-30 07:54:57,2021-05-30 07:55:23,26.096s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:54:57,2021-05-30 07:55:02,4.530s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Position"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:55:02,2021-05-30 07:55:22,20.602s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:55:22,2021-05-30 07:55:23,0.671s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditUsername,Chrome 91.0.4472.77,,,2021-05-30 07:55:23,2021-05-30 07:56:38,1m - 14.683s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:55:23,2021-05-30 07:55:28,4.583s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Username"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:55:28,2021-05-30 07:56:38,1m - 9.775s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelFailed,Chrome 91.0.4472.77,,,2021-05-30 07:56:38,2021-05-30 07:57:01,23.344s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:56:38,2021-05-30 07:56:47,9.056s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 07:56:47,2021-05-30 07:56:52,4.398s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel Fail"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:56:52,2021-05-30 07:56:58,5.999s,PASSED
"verifyTextPresent(""Check the spelling or try another search"", false)",Chrome 91.0.4472.77,,,2021-05-30 07:56:58,2021-05-30 07:57:00,2.315s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:57:00,2021-05-30 07:57:01,0.927s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelSuccess,Chrome 91.0.4472.77,,,2021-05-30 07:57:01,2021-05-30 07:57:21,20.061s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:57:02,2021-05-30 07:57:09,6.948s,PASSED
"click(findTestObject(""Object Repository/Find chanel/Page_span_Town Square - Team 1 Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 07:57:09,2021-05-30 07:57:13,4.439s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:57:13,2021-05-30 07:57:20,6.955s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:57:20,2021-05-30 07:57:21,0.922s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/RenameChannel,Chrome 91.0.4472.77,,,2021-05-30 07:57:21,2021-05-30 07:58:25,1m - 3.916s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:57:22,2021-05-30 07:57:28,6.128s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Rename"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:57:28,2021-05-30 07:58:24,56.223s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:58:24,2021-05-30 07:58:25,0.806s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/SearchInChannel,Chrome 91.0.4472.77,,,2021-05-30 07:58:25,2021-05-30 07:59:45,1m - 19.836s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:58:26,2021-05-30 07:58:37,11.619s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Town Square""))",Chrome 91.0.4472.77,,,2021-05-30 07:58:37,2021-05-30 07:58:40,2.937s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 07:58:40,2021-05-30 07:59:14,34.257s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Key For Search"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 07:59:14,2021-05-30 07:59:44,29.680s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 07:59:44,2021-05-30 07:59:45,0.835s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/Successful Login,Chrome 91.0.4472.77,,,2021-05-30 07:59:45,2021-05-30 07:59:52,6.646s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 07:59:45,2021-05-30 07:59:47,2.053s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 07:59:47,2021-05-30 07:59:48,1.287s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), findTestData(""Internal/Internal Login Data"").getValue(1, 1))",Chrome 91.0.4472.77,,,2021-05-30 07:59:48,2021-05-30 07:59:50,2.004s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), findTestData(""Internal/Internal Login Data"").getValue(2, 1))",Chrome 91.0.4472.77,,,2021-05-30 07:59:50,2021-05-30 07:59:51,0.681s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 91.0.4472.77,,,2021-05-30 07:59:51,2021-05-30 07:59:52,0.530s,PASSED
"verifyLinksAccessible([""https://chudenangcao2021.cf/cdnc-cnpm-2021/channels""])",Chrome 91.0.4472.77,,,2021-05-30 07:59:52,2021-05-30 07:59:52,0.049s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/ChangEmail,Chrome 91.0.4472.77,,,2021-05-30 07:59:52,2021-05-30 08:00:25,33.828s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 07:59:52,2021-05-30 08:00:00,7.365s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:00:00,2021-05-30 08:00:25,25.003s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 08:00:25,2021-05-30 08:00:25,0.895s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongEmail,Chrome 91.0.4472.77,,,2021-05-30 08:00:25,2021-05-30 08:00:42,16.202s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 08:00:26,2021-05-30 08:00:27,1.263s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 08:00:27,2021-05-30 08:00:28,0.684s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:00:28,2021-05-30 08:00:41,13.215s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 08:00:41,2021-05-30 08:00:42,0.677s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongPassword,Chrome 91.0.4472.77,,,2021-05-30 08:00:42,2021-05-30 08:00:58,16.417s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 08:00:42,2021-05-30 08:00:43,1.275s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 08:00:43,2021-05-30 08:00:44,0.679s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Password"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:00:44,2021-05-30 08:00:57,13.437s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 08:00:57,2021-05-30 08:00:58,0.713s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SearchMember,Chrome 91.0.4472.77,,,2021-05-30 08:00:58,2021-05-30 08:01:17,19.287s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:00:58,2021-05-30 08:01:03,4.680s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/SearchMember"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:01:03,2021-05-30 08:01:17,13.566s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 08:01:17,2021-05-30 08:01:17,0.714s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SetStatus,Chrome 91.0.4472.77,,,2021-05-30 08:01:17,2021-05-30 08:02:37,1m - 20.012s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 08:01:18,2021-05-30 08:01:22,4.413s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Set Status"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 08:01:22,2021-05-30 08:02:37,1m - 15.292s,FAILED
,,,,,,,
Test Cases/TestCasesIf/CallChangeTime,Chrome 91.0.4472.77,,,2021-05-30 08:02:37,2021-05-30 08:03:15,37.849s,PASSED
"callTestCase(findTestCase(""Test Cases/TestCasesIf/Time24hIfUserNameThanTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 08:02:38,2021-05-30 08:03:15,37.585s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CallChangeUserName,Chrome 91.0.4472.77,,,2021-05-30 08:03:15,2021-05-30 08:04:00,45.016s,PASSED
