Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:24,2021-05-30 15:38:26,1.502s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:26,2021-05-30 15:38:26,0.585s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:26,2021-05-30 15:38:27,0.647s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:27,2021-05-30 15:38:27,0.534s,PASSED
switch (replyNotificationType),Chrome 91.0.4472.77,,,2021-05-30 15:38:27,2021-05-30 15:38:28,0.533s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:28,2021-05-30 15:38:28,0.345s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:38:28,2021-05-30 15:38:29,0.859s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/TeammateNameDisplay,Chrome 91.0.4472.77,,,2021-05-30 15:38:29,2021-05-30 15:38:41,11.865s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 15:38:29,2021-05-30 15:38:31,1.223s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:38:31,2021-05-30 15:38:37,6.009s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:37,2021-05-30 15:38:38,1.657s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:38,2021-05-30 15:38:39,0.575s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Display""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:39,2021-05-30 15:38:40,0.608s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/div_Teammate Name DisplayEditShow username""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:40,2021-05-30 15:38:40,0.543s,PASSED
show = show,Chrome 91.0.4472.77,,,2021-05-30 15:38:40,2021-05-30 15:38:40,0.000s,PASSED
switch (show),Chrome 91.0.4472.77,,,2021-05-30 15:38:40,2021-05-30 15:38:41,0.539s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:41,2021-05-30 15:38:41,0.353s,PASSED
,,,,,,,
Test Cases/Loop/Add members to channel,Chrome 91.0.4472.77,,,2021-05-30 15:38:41,2021-05-30 15:41:06,2m - 24.762s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:38:41,2021-05-30 15:38:47,5.591s,PASSED
"click(findTestObject(""ChanelMember/Page_Channel to test add  remove members - TEAM NAME Mattermost/span_Channel to test add  remove members""))",Chrome 91.0.4472.77,,,2021-05-30 15:38:47,2021-05-30 15:38:48,1.452s,PASSED
"usernames = Arrays.asList(""cxtuan"", ""nguyenvana"", ""nguyenvanb"")",Chrome 91.0.4472.77,,,2021-05-30 15:38:48,2021-05-30 15:38:48,0.009s,PASSED
"for ([i = 0, i < usernames.size(), (i++)])",Chrome 91.0.4472.77,,,2021-05-30 15:38:48,2021-05-30 15:41:05,2m - 16.617s,FAILED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:41:05,2021-05-30 15:41:06,0.763s,PASSED
,,,,,,,
Test Cases/Loop/Search messages,Chrome 91.0.4472.77,,,2021-05-30 15:41:06,2021-05-30 15:41:24,18.365s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:41:06,2021-05-30 15:41:11,4.988s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 15:41:11,2021-05-30 15:41:12,1.306s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL_icon icon--standard""))",Chrome 91.0.4472.77,,,2021-05-30 15:41:12,2021-05-30 15:41:13,0.700s,PASSED
"internalSearchMessages = findTestData(""Internal/Internal Search Messages"")",Chrome 91.0.4472.77,,,2021-05-30 15:41:13,2021-05-30 15:41:13,0.003s,PASSED
nMessages = internalSearchMessages.getRowNumbers(),Chrome 91.0.4472.77,,,2021-05-30 15:41:13,2021-05-30 15:41:13,0.001s,PASSED
"for ([i = 1, i <= nMessages, (i++)])",Chrome 91.0.4472.77,,,2021-05-30 15:41:13,2021-05-30 15:41:23,10.359s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:41:23,2021-05-30 15:41:24,0.689s,PASSED
,,,,,,,
Test Cases/Loop/Send direct messages,Chrome 91.0.4472.77,,,2021-05-30 15:41:24,2021-05-30 15:41:46,21.984s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:41:24,2021-05-30 15:41:29,4.713s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/i_DIRECT MESSAGES_icon-plus""))",Chrome 91.0.4472.77,,,2021-05-30 15:41:29,2021-05-30 15:41:31,1.395s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), username)",Chrome 91.0.4472.77,,,2021-05-30 15:41:31,2021-05-30 15:41:32,1.142s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 15:41:32,2021-05-30 15:41:33,0.929s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Go""))",Chrome 91.0.4472.77,,,2021-05-30 15:41:33,2021-05-30 15:41:33,0.774s,PASSED
"message = String.format(""This test will sent %d direct messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 15:41:33,2021-05-30 15:41:33,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 15:41:33,2021-05-30 15:41:33,0.018s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 15:41:33,2021-05-30 15:41:35,1.593s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 15:41:35,2021-05-30 15:41:36,0.669s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 15:41:36,2021-05-30 15:41:45,9.706s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:41:45,2021-05-30 15:41:46,0.687s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to private channel,Chrome 91.0.4472.77,,,2021-05-30 15:41:46,2021-05-30 15:42:05,18.832s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:41:46,2021-05-30 15:41:51,4.737s,PASSED
"click(findTestObject(""Object Repository/Private Channel/Page_TEST CHANNEL - TEAM NAME Mattermost/span_private channel""))",Chrome 91.0.4472.77,,,2021-05-30 15:41:51,2021-05-30 15:41:53,1.447s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 15:41:53,2021-05-30 15:41:53,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 15:41:53,2021-05-30 15:41:53,0.001s,PASSED
"setText(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 15:41:53,2021-05-30 15:41:54,1.262s,PASSED
"sendKeys(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 15:41:54,2021-05-30 15:41:55,0.657s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 15:41:55,2021-05-30 15:42:04,9.698s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:42:04,2021-05-30 15:42:05,0.670s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to public channel,Chrome 91.0.4472.77,,,2021-05-30 15:42:05,2021-05-30 15:42:20,15.042s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:42:05,2021-05-30 15:42:10,4.882s,PASSED
"click(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/Page_TEST CHANNEL - TEAM NAME Mattermost/a_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 15:42:10,2021-05-30 15:42:12,1.362s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 15:42:12,2021-05-30 15:42:12,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 15:42:12,2021-05-30 15:42:12,0.001s,PASSED
"setText(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 15:42:12,2021-05-30 15:42:13,1.006s,PASSED
"sendKeys(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 15:42:13,2021-05-30 15:42:13,0.708s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 15:42:13,2021-05-30 15:42:19,6.047s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:42:19,2021-05-30 15:42:20,0.679s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateCategory,Chrome 91.0.4472.77,,,2021-05-30 15:42:20,2021-05-30 15:42:41,21.030s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:42:20,2021-05-30 15:42:25,4.946s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Category"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:42:25,2021-05-30 15:42:40,15.083s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:42:40,2021-05-30 15:42:41,0.703s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPrivate,Chrome 91.0.4472.77,,,2021-05-30 15:42:41,2021-05-30 15:42:52,10.968s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:42:41,2021-05-30 15:42:46,4.639s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Private"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:42:46,2021-05-30 15:42:52,6.007s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPublic,Chrome 91.0.4472.77,,,2021-05-30 15:42:52,2021-05-30 15:43:03,11.340s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:42:52,2021-05-30 15:42:57,5.031s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Public"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:42:57,2021-05-30 15:43:03,6.003s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateTeam,Chrome 91.0.4472.77,,,2021-05-30 15:43:03,2021-05-30 15:43:48,45.070s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:43:04,2021-05-30 15:43:09,5.159s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Teamname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:43:09,2021-05-30 15:43:48,39.604s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelHeader,Chrome 91.0.4472.77,,,2021-05-30 15:43:48,2021-05-30 15:46:48,2m - 59.279s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:43:49,2021-05-30 15:43:54,5.249s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Header"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:43:54,2021-05-30 15:46:47,2m - 53.027s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:46:47,2021-05-30 15:46:48,0.713s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelPurpose,Chrome 91.0.4472.77,,,2021-05-30 15:46:48,2021-05-30 15:47:09,21.492s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:46:48,2021-05-30 15:46:52,4.444s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Purpose"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:46:52,2021-05-30 15:47:08,16.053s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:47:08,2021-05-30 15:47:09,0.703s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditFullName,Chrome 91.0.4472.77,,,2021-05-30 15:47:09,2021-05-30 15:47:36,26.568s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:47:09,2021-05-30 15:47:14,4.493s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Fullname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:47:14,2021-05-30 15:47:35,21.089s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:47:35,2021-05-30 15:47:36,0.674s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditNickName,Chrome 91.0.4472.77,,,2021-05-30 15:47:36,2021-05-30 15:47:59,23.564s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:47:36,2021-05-30 15:47:41,4.672s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Nickname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:47:41,2021-05-30 15:47:59,17.909s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:47:59,2021-05-30 15:47:59,0.684s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditPosition,Chrome 91.0.4472.77,,,2021-05-30 15:47:59,2021-05-30 15:48:27,28.044s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:48:00,2021-05-30 15:48:04,4.770s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Position"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:48:04,2021-05-30 15:48:27,22.205s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:48:27,2021-05-30 15:48:27,0.744s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditUsername,Chrome 91.0.4472.77,,,2021-05-30 15:48:27,2021-05-30 15:49:42,1m - 14.354s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:48:28,2021-05-30 15:48:32,4.740s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Username"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:48:32,2021-05-30 15:49:42,1m - 9.257s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelFailed,Chrome 91.0.4472.77,,,2021-05-30 15:49:42,2021-05-30 15:49:56,13.958s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:49:42,2021-05-30 15:49:47,5.334s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 15:49:47,2021-05-30 15:49:49,1.967s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel Fail"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:49:49,2021-05-30 15:49:54,4.470s,PASSED
"verifyTextPresent(""Check the spelling or try another search"", false)",Chrome 91.0.4472.77,,,2021-05-30 15:49:54,2021-05-30 15:49:55,1.226s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:49:55,2021-05-30 15:49:56,0.656s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelSuccess,Chrome 91.0.4472.77,,,2021-05-30 15:49:56,2021-05-30 15:50:08,11.933s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:49:56,2021-05-30 15:50:00,4.473s,PASSED
"click(findTestObject(""Object Repository/Find chanel/Page_span_Town Square - Team 1 Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 15:50:00,2021-05-30 15:50:02,1.949s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:50:02,2021-05-30 15:50:07,4.536s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:50:07,2021-05-30 15:50:08,0.688s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/RenameChannel,Chrome 91.0.4472.77,,,2021-05-30 15:50:08,2021-05-30 15:50:35,27.248s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:50:08,2021-05-30 15:50:12,4.496s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Rename"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:50:12,2021-05-30 15:50:34,21.579s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:50:34,2021-05-30 15:50:35,0.870s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/SearchInChannel,Chrome 91.0.4472.77,,,2021-05-30 15:50:35,2021-05-30 15:51:22,47.310s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:50:35,2021-05-30 15:50:40,4.575s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Town Square""))",Chrome 91.0.4472.77,,,2021-05-30 15:50:40,2021-05-30 15:50:42,1.878s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 15:50:42,2021-05-30 15:51:13,31.771s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Key For Search"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:51:13,2021-05-30 15:51:21,8.093s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:51:21,2021-05-30 15:51:22,0.693s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/Successful Login,Chrome 91.0.4472.77,,,2021-05-30 15:51:22,2021-05-30 15:51:27,4.392s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 15:51:22,2021-05-30 15:51:23,1.189s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 15:51:23,2021-05-30 15:51:24,0.655s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), findTestData(""Internal/Internal Login Data"").getValue(1, 1))",Chrome 91.0.4472.77,,,2021-05-30 15:51:24,2021-05-30 15:51:25,1.375s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), findTestData(""Internal/Internal Login Data"").getValue(2, 1))",Chrome 91.0.4472.77,,,2021-05-30 15:51:25,2021-05-30 15:51:26,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 91.0.4472.77,,,2021-05-30 15:51:26,2021-05-30 15:51:27,0.543s,PASSED
"verifyLinksAccessible([""https://chudenangcao2021.cf/cdnc-cnpm-2021/channels""])",Chrome 91.0.4472.77,,,2021-05-30 15:51:27,2021-05-30 15:51:27,0.028s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/ChangEmail,Chrome 91.0.4472.77,,,2021-05-30 15:51:27,2021-05-30 15:51:57,30.619s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:51:27,2021-05-30 15:51:32,5.207s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:51:32,2021-05-30 15:51:56,24.412s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:51:56,2021-05-30 15:51:57,0.685s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongEmail,Chrome 91.0.4472.77,,,2021-05-30 15:51:57,2021-05-30 15:52:13,15.499s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 15:51:57,2021-05-30 15:51:59,1.253s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 15:51:59,2021-05-30 15:51:59,0.638s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:51:59,2021-05-30 15:52:12,12.675s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:52:12,2021-05-30 15:52:13,0.637s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongPassword,Chrome 91.0.4472.77,,,2021-05-30 15:52:13,2021-05-30 15:52:29,15.831s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 15:52:13,2021-05-30 15:52:14,1.194s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 15:52:14,2021-05-30 15:52:15,0.685s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Password"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:52:15,2021-05-30 15:52:28,12.977s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:52:28,2021-05-30 15:52:29,0.673s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SearchMember,Chrome 91.0.4472.77,,,2021-05-30 15:52:29,2021-05-30 15:52:48,19.089s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:52:29,2021-05-30 15:52:33,4.449s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/SearchMember"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:52:33,2021-05-30 15:52:47,13.648s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 15:52:47,2021-05-30 15:52:48,0.690s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SetStatus,Chrome 91.0.4472.77,,,2021-05-30 15:52:48,2021-05-30 15:54:00,1m - 12.525s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 15:52:48,2021-05-30 15:52:52,4.405s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Set Status"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 15:52:52,2021-05-30 15:54:00,1m - 7.825s,FAILED
,,,,,,,
Test Cases/TestCasesIf/CallChangeTime,Chrome 91.0.4472.77,,,2021-05-30 15:54:00,2021-05-30 15:54:13,12.412s,FAILED
"callTestCase(findTestCase(""Test Cases/TestCasesIf/Time24hIfUserNameThanTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 15:54:00,2021-05-30 15:54:13,12.110s,FAILED
,,,,,,,
Test Cases/TestCasesIf/CallChangeUserName,Chrome 91.0.4472.77,,,2021-05-30 15:54:13,2021-05-30 15:54:24,11.806s,FAILED
