Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-29 17:05:10,2021-05-29 17:05:12,2.074s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-29 17:05:12,2021-05-29 17:05:14,1.949s,PASSED
switch (replyNotificationType),Chrome 91.0.4472.77,,,2021-05-29 17:05:14,2021-05-29 17:05:16,1.968s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-29 17:05:16,2021-05-29 17:05:18,2.082s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:05:18,2021-05-29 17:05:19,0.706s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/TeammateNameDisplay,Chrome 91.0.4472.77,,,2021-05-29 17:05:19,2021-05-29 17:05:44,25.215s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-29 17:05:19,2021-05-29 17:05:21,1.131s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:05:21,2021-05-29 17:05:32,11.757s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-29 17:05:32,2021-05-29 17:05:34,1.977s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-29 17:05:34,2021-05-29 17:05:36,1.982s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Display""))",Chrome 91.0.4472.77,,,2021-05-29 17:05:36,2021-05-29 17:05:38,1.976s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/div_Teammate Name DisplayEditShow username""))",Chrome 91.0.4472.77,,,2021-05-29 17:05:38,2021-05-29 17:05:40,2.064s,PASSED
show = show,Chrome 91.0.4472.77,,,2021-05-29 17:05:40,2021-05-29 17:05:40,0.000s,PASSED
switch (show),Chrome 91.0.4472.77,,,2021-05-29 17:05:40,2021-05-29 17:05:42,1.957s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Save""))",Chrome 91.0.4472.77,,,2021-05-29 17:05:42,2021-05-29 17:05:44,1.975s,PASSED
,,,,,,,
Test Cases/Loop/Add members to channel,Chrome 91.0.4472.77,,,2021-05-29 17:05:44,2021-05-29 17:08:09,2m - 24.923s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:05:45,2021-05-29 17:05:50,5.171s,PASSED
"click(findTestObject(""ChanelMember/Page_Channel to test add  remove members - TEAM NAME Mattermost/span_Channel to test add  remove members""))",Chrome 91.0.4472.77,,,2021-05-29 17:05:50,2021-05-29 17:05:51,1.601s,PASSED
"usernames = Arrays.asList(""cxtuan"", ""nguyenvana"", ""nguyenvanb"")",Chrome 91.0.4472.77,,,2021-05-29 17:05:51,2021-05-29 17:05:51,0.009s,PASSED
"for ([i = 0, i < usernames.size(), (i++)])",Chrome 91.0.4472.77,,,2021-05-29 17:05:51,2021-05-29 17:08:09,2m - 17.161s,FAILED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:08:09,2021-05-29 17:08:09,0.697s,PASSED
,,,,,,,
Test Cases/Loop/Search messages,Chrome 91.0.4472.77,,,2021-05-29 17:08:09,2021-05-29 17:08:27,17.700s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:08:10,2021-05-29 17:08:14,4.530s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-29 17:08:14,2021-05-29 17:08:16,1.548s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL_icon icon--standard""))",Chrome 91.0.4472.77,,,2021-05-29 17:08:16,2021-05-29 17:08:16,0.678s,PASSED
"internalSearchMessages = findTestData(""Internal/Internal Search Messages"")",Chrome 91.0.4472.77,,,2021-05-29 17:08:16,2021-05-29 17:08:16,0.003s,PASSED
nMessages = internalSearchMessages.getRowNumbers(),Chrome 91.0.4472.77,,,2021-05-29 17:08:16,2021-05-29 17:08:16,0.001s,PASSED
"for ([i = 1, i <= nMessages, (i++)])",Chrome 91.0.4472.77,,,2021-05-29 17:08:16,2021-05-29 17:08:26,9.968s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:08:26,2021-05-29 17:08:27,0.697s,PASSED
,,,,,,,
Test Cases/Loop/Send direct messages,Chrome 91.0.4472.77,,,2021-05-29 17:08:27,2021-05-29 17:08:48,21.543s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:08:27,2021-05-29 17:08:32,4.545s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/i_DIRECT MESSAGES_icon-plus""))",Chrome 91.0.4472.77,,,2021-05-29 17:08:32,2021-05-29 17:08:33,1.592s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), username)",Chrome 91.0.4472.77,,,2021-05-29 17:08:33,2021-05-29 17:08:35,1.139s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-29 17:08:35,2021-05-29 17:08:36,0.948s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Go""))",Chrome 91.0.4472.77,,,2021-05-29 17:08:36,2021-05-29 17:08:36,0.766s,PASSED
"message = String.format(""This test will sent %d direct messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-29 17:08:36,2021-05-29 17:08:36,0.001s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-29 17:08:36,2021-05-29 17:08:36,0.017s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-29 17:08:36,2021-05-29 17:08:38,1.493s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-29 17:08:38,2021-05-29 17:08:38,0.587s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-29 17:08:38,2021-05-29 17:08:48,9.371s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:08:48,2021-05-29 17:08:48,0.726s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to private channel,Chrome 91.0.4472.77,,,2021-05-29 17:08:48,2021-05-29 17:09:07,18.364s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:08:49,2021-05-29 17:08:53,4.462s,PASSED
"click(findTestObject(""Object Repository/Private Channel/Page_TEST CHANNEL - TEAM NAME Mattermost/span_private channel""))",Chrome 91.0.4472.77,,,2021-05-29 17:08:53,2021-05-29 17:08:55,1.581s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-29 17:08:55,2021-05-29 17:08:55,0.001s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-29 17:08:55,2021-05-29 17:08:55,0.000s,PASSED
"setText(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-29 17:08:55,2021-05-29 17:08:56,1.227s,PASSED
"sendKeys(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-29 17:08:56,2021-05-29 17:08:57,0.626s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-29 17:08:57,2021-05-29 17:09:06,9.410s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:09:06,2021-05-29 17:09:07,0.724s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to public channel,Chrome 91.0.4472.77,,,2021-05-29 17:09:07,2021-05-29 17:09:22,14.786s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:09:07,2021-05-29 17:09:12,4.621s,PASSED
"click(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/Page_TEST CHANNEL - TEAM NAME Mattermost/a_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-29 17:09:12,2021-05-29 17:09:13,1.584s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-29 17:09:13,2021-05-29 17:09:13,0.001s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-29 17:09:13,2021-05-29 17:09:13,0.001s,PASSED
"setText(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-29 17:09:13,2021-05-29 17:09:14,0.948s,PASSED
"sendKeys(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-29 17:09:14,2021-05-29 17:09:15,0.656s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-29 17:09:15,2021-05-29 17:09:21,5.824s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:09:21,2021-05-29 17:09:22,0.811s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateCategory,Chrome 91.0.4472.77,,,2021-05-29 17:09:22,2021-05-29 17:09:43,20.950s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:09:22,2021-05-29 17:09:27,4.829s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Category"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:09:27,2021-05-29 17:09:42,15.129s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:09:42,2021-05-29 17:09:43,0.710s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPrivate,Chrome 91.0.4472.77,,,2021-05-29 17:09:43,2021-05-29 17:09:53,10.515s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:09:43,2021-05-29 17:09:47,4.349s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Private"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:09:47,2021-05-29 17:09:53,5.885s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPublic,Chrome 91.0.4472.77,,,2021-05-29 17:09:53,2021-05-29 17:10:04,11.348s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:09:53,2021-05-29 17:09:59,5.176s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Public"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:09:59,2021-05-29 17:10:04,5.862s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateTeam,Chrome 91.0.4472.77,,,2021-05-29 17:10:04,2021-05-29 17:11:05,1m - 0.964s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:10:05,2021-05-29 17:10:10,4.987s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Teamname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:10:10,2021-05-29 17:11:05,55.710s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelHeader,Chrome 91.0.4472.77,,,2021-05-29 17:11:05,2021-05-29 17:14:04,2m - 58.171s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-29 17:11:06,2021-05-29 17:11:11,5.068s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Header"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-29 17:11:11,2021-05-29 17:14:03,2m - 52.055s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-29 17:14:03,2021-05-29 17:14:04,0.751s,PASSED
