Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 12:17:20,2021-05-30 12:17:22,1.329s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 12:17:22,2021-05-30 12:17:22,0.597s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Notifications""))",Chrome 91.0.4472.77,,,2021-05-30 12:17:22,2021-05-30 12:17:23,0.543s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/span_Edit""))",Chrome 91.0.4472.77,,,2021-05-30 12:17:23,2021-05-30 12:17:23,0.545s,PASSED
switch (replyNotificationType),Chrome 91.0.4472.77,,,2021-05-30 12:17:23,2021-05-30 12:17:24,0.523s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/RelyNotification/Page_span_Town Square - TEAM NAME Mattermost/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 12:17:24,2021-05-30 12:17:24,0.332s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:17:24,2021-05-30 12:17:25,0.693s,PASSED
,,,,,,,
Test Cases/SwitchCaseTest/TeammateNameDisplay,Chrome 91.0.4472.77,,,2021-05-30 12:17:25,2021-05-30 12:17:36,11.101s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 12:17:25,2021-05-30 12:17:27,1.240s,PASSED
"callTestCase(findTestCase(""Test Cases/Common Test Cases/Login""), [""username"":username, ""password"":password], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:17:27,2021-05-30 12:17:32,5.319s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/span""))",Chrome 91.0.4472.77,,,2021-05-30 12:17:32,2021-05-30 12:17:33,1.611s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/NotifyEmail/Page_span_Town Square - TEAM NAME Mattermost/button_Account Settings""))",Chrome 91.0.4472.77,,,2021-05-30 12:17:33,2021-05-30 12:17:34,0.570s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Display""))",Chrome 91.0.4472.77,,,2021-05-30 12:17:34,2021-05-30 12:17:35,0.578s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/div_Teammate Name DisplayEditShow username""))",Chrome 91.0.4472.77,,,2021-05-30 12:17:35,2021-05-30 12:17:35,0.535s,PASSED
show = show,Chrome 91.0.4472.77,,,2021-05-30 12:17:35,2021-05-30 12:17:35,0.000s,PASSED
switch (show),Chrome 91.0.4472.77,,,2021-05-30 12:17:35,2021-05-30 12:17:36,0.542s,PASSED
"click(findTestObject(""Object Repository/SwitchCase/TeamMateName/button_Save""))",Chrome 91.0.4472.77,,,2021-05-30 12:17:36,2021-05-30 12:17:36,0.357s,PASSED
,,,,,,,
Test Cases/Loop/Add members to channel,Chrome 91.0.4472.77,,,2021-05-30 12:17:36,2021-05-30 12:20:01,2m - 24.737s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:17:36,2021-05-30 12:17:42,5.366s,PASSED
"click(findTestObject(""ChanelMember/Page_Channel to test add  remove members - TEAM NAME Mattermost/span_Channel to test add  remove members""))",Chrome 91.0.4472.77,,,2021-05-30 12:17:42,2021-05-30 12:17:43,1.402s,PASSED
"usernames = Arrays.asList(""cxtuan"", ""nguyenvana"", ""nguyenvanb"")",Chrome 91.0.4472.77,,,2021-05-30 12:17:43,2021-05-30 12:17:43,0.009s,PASSED
"for ([i = 0, i < usernames.size(), (i++)])",Chrome 91.0.4472.77,,,2021-05-30 12:17:43,2021-05-30 12:20:00,2m - 16.963s,FAILED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:20:00,2021-05-30 12:20:01,0.662s,PASSED
,,,,,,,
Test Cases/Loop/Search messages,Chrome 91.0.4472.77,,,2021-05-30 12:20:01,2021-05-30 12:20:19,17.874s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:20:01,2021-05-30 12:20:06,4.695s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 12:20:06,2021-05-30 12:20:07,1.298s,PASSED
"click(findTestObject(""Object Repository/SearchMessage/Page_TEST CHANNEL - TEAM NAME Mattermost/span_TEST CHANNEL_icon icon--standard""))",Chrome 91.0.4472.77,,,2021-05-30 12:20:07,2021-05-30 12:20:08,0.711s,PASSED
"internalSearchMessages = findTestData(""Internal/Internal Search Messages"")",Chrome 91.0.4472.77,,,2021-05-30 12:20:08,2021-05-30 12:20:08,0.004s,PASSED
nMessages = internalSearchMessages.getRowNumbers(),Chrome 91.0.4472.77,,,2021-05-30 12:20:08,2021-05-30 12:20:08,0.001s,PASSED
"for ([i = 1, i <= nMessages, (i++)])",Chrome 91.0.4472.77,,,2021-05-30 12:20:08,2021-05-30 12:20:18,10.159s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:20:18,2021-05-30 12:20:19,0.683s,PASSED
,,,,,,,
Test Cases/Loop/Send direct messages,Chrome 91.0.4472.77,,,2021-05-30 12:20:19,2021-05-30 12:20:41,21.820s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:20:19,2021-05-30 12:20:24,4.828s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/i_DIRECT MESSAGES_icon-plus""))",Chrome 91.0.4472.77,,,2021-05-30 12:20:24,2021-05-30 12:20:25,1.358s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), username)",Chrome 91.0.4472.77,,,2021-05-30 12:20:25,2021-05-30 12:20:26,1.175s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/input_Search for people_react-select-2-input""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 12:20:26,2021-05-30 12:20:27,0.941s,PASSED
"click(findTestObject(""Object Repository/Direct Message/Page_TEST CHANNEL - TEAM NAME Mattermost/button_Go""))",Chrome 91.0.4472.77,,,2021-05-30 12:20:27,2021-05-30 12:20:28,0.804s,PASSED
"message = String.format(""This test will sent %d direct messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 12:20:28,2021-05-30 12:20:28,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 12:20:28,2021-05-30 12:20:28,0.017s,PASSED
"setText(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 12:20:28,2021-05-30 12:20:30,1.549s,PASSED
"sendKeys(findTestObject(""Object Repository/Direct Message/Page_nguyenvanb - TEAM NAME Mattermost/textarea_Write to nguyenvanb_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 12:20:30,2021-05-30 12:20:30,0.593s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 12:20:30,2021-05-30 12:20:40,9.505s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:20:40,2021-05-30 12:20:41,0.670s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to private channel,Chrome 91.0.4472.77,,,2021-05-30 12:20:41,2021-05-30 12:20:59,18.363s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:20:41,2021-05-30 12:20:45,4.610s,PASSED
"click(findTestObject(""Object Repository/Private Channel/Page_TEST CHANNEL - TEAM NAME Mattermost/span_private channel""))",Chrome 91.0.4472.77,,,2021-05-30 12:20:45,2021-05-30 12:20:47,1.361s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 12:20:47,2021-05-30 12:20:47,0.000s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 12:20:47,2021-05-30 12:20:47,0.001s,PASSED
"setText(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 12:20:47,2021-05-30 12:20:48,1.199s,PASSED
"sendKeys(findTestObject(""Object Repository/Private Channel/Page_private channel - TEAM NAME Mattermost/textarea_Write to private channel_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 12:20:48,2021-05-30 12:20:49,0.642s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 12:20:49,2021-05-30 12:20:58,9.489s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:20:58,2021-05-30 12:20:59,0.697s,PASSED
,,,,,,,
Test Cases/Loop/Send messages to public channel,Chrome 91.0.4472.77,,,2021-05-30 12:20:59,2021-05-30 12:21:13,14.476s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""nttuan"", ""Password"":""12345678zZ@""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:20:59,2021-05-30 12:21:04,4.636s,PASSED
"click(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/Page_TEST CHANNEL - TEAM NAME Mattermost/a_TEST CHANNEL""))",Chrome 91.0.4472.77,,,2021-05-30 12:21:04,2021-05-30 12:21:05,1.297s,PASSED
"message = String.format(""This test will sent %d messages using while loop"", nMessage)",Chrome 91.0.4472.77,,,2021-05-30 12:21:05,2021-05-30 12:21:05,0.001s,PASSED
"format = DateTimeFormatter.ofPattern(""dd-MM-yyyy HH:mm:ss"")",Chrome 91.0.4472.77,,,2021-05-30 12:21:05,2021-05-30 12:21:05,0.000s,PASSED
"setText(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), message)",Chrome 91.0.4472.77,,,2021-05-30 12:21:05,2021-05-30 12:21:06,1.006s,PASSED
"sendKeys(findTestObject(""Page_TEST CHANNEL - TEAM NAME Mattermost/textarea_Write to TEST CHANNEL_post_textbox""), Keys.chord(ENTER))",Chrome 91.0.4472.77,,,2021-05-30 12:21:06,2021-05-30 12:21:07,0.686s,PASSED
while (nMessage > 0),Chrome 91.0.4472.77,,,2021-05-30 12:21:07,2021-05-30 12:21:13,5.880s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:21:13,2021-05-30 12:21:13,0.634s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateCategory,Chrome 91.0.4472.77,,,2021-05-30 12:21:13,2021-05-30 12:21:34,20.170s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:21:14,2021-05-30 12:21:18,4.620s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Category"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:21:18,2021-05-30 12:21:33,14.595s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:21:33,2021-05-30 12:21:34,0.639s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPrivate,Chrome 91.0.4472.77,,,2021-05-30 12:21:34,2021-05-30 12:21:44,10.818s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:21:34,2021-05-30 12:21:38,4.416s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Private"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:21:38,2021-05-30 12:21:44,6.099s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateChannelPublic,Chrome 91.0.4472.77,,,2021-05-30 12:21:44,2021-05-30 12:21:56,11.415s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:21:45,2021-05-30 12:21:50,5.085s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Public"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:21:50,2021-05-30 12:21:56,6.042s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/CreateTeam,Chrome 91.0.4472.77,,,2021-05-30 12:21:56,2021-05-30 12:22:41,44.982s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:21:56,2021-05-30 12:22:01,5.073s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Teamname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:22:01,2021-05-30 12:22:41,39.604s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelHeader,Chrome 91.0.4472.77,,,2021-05-30 12:22:41,2021-05-30 12:25:40,2m - 58.792s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:22:41,2021-05-30 12:22:46,5.061s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Header"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:22:46,2021-05-30 12:25:39,2m - 52.735s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:25:39,2021-05-30 12:25:40,0.678s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditChannelPurpose,Chrome 91.0.4472.77,,,2021-05-30 12:25:40,2021-05-30 12:26:01,21.381s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:25:40,2021-05-30 12:25:44,4.424s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Channel Purpose"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:25:44,2021-05-30 12:26:00,16.006s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:26:00,2021-05-30 12:26:01,0.660s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditFullName,Chrome 91.0.4472.77,,,2021-05-30 12:26:01,2021-05-30 12:26:27,26.213s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:26:01,2021-05-30 12:26:06,4.427s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Fullname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:26:06,2021-05-30 12:26:26,20.813s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:26:26,2021-05-30 12:26:27,0.670s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditNickName,Chrome 91.0.4472.77,,,2021-05-30 12:26:27,2021-05-30 12:26:51,23.426s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:26:27,2021-05-30 12:26:32,4.559s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Nickname"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:26:32,2021-05-30 12:26:50,17.908s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:26:50,2021-05-30 12:26:51,0.644s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditPosition,Chrome 91.0.4472.77,,,2021-05-30 12:26:51,2021-05-30 12:27:17,26.302s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:26:51,2021-05-30 12:26:55,4.420s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Position"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:26:55,2021-05-30 12:27:16,20.928s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:27:16,2021-05-30 12:27:17,0.638s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/EditUsername,Chrome 91.0.4472.77,,,2021-05-30 12:27:17,2021-05-30 12:28:30,1m - 13.518s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:27:17,2021-05-30 12:27:22,4.486s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Username"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:27:22,2021-05-30 12:28:30,1m - 8.714s,FAILED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelFailed,Chrome 91.0.4472.77,,,2021-05-30 12:28:30,2021-05-30 12:28:44,13.575s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:28:31,2021-05-30 12:28:36,5.086s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 12:28:36,2021-05-30 12:28:38,1.856s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel Fail"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:28:38,2021-05-30 12:28:42,4.499s,PASSED
"verifyTextPresent(""Check the spelling or try another search"", false)",Chrome 91.0.4472.77,,,2021-05-30 12:28:42,2021-05-30 12:28:43,1.209s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:28:43,2021-05-30 12:28:44,0.616s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/FindChanelSuccess,Chrome 91.0.4472.77,,,2021-05-30 12:28:44,2021-05-30 12:28:56,11.878s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:28:44,2021-05-30 12:28:49,4.506s,PASSED
"click(findTestObject(""Object Repository/Find chanel/Page_span_Town Square - Team 1 Mattermost/span_Find channel""))",Chrome 91.0.4472.77,,,2021-05-30 12:28:49,2021-05-30 12:28:51,1.840s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Name Channel"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:28:51,2021-05-30 12:28:55,4.548s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:28:55,2021-05-30 12:28:56,0.682s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/RenameChannel,Chrome 91.0.4472.77,,,2021-05-30 12:28:56,2021-05-30 12:29:22,26.555s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:28:56,2021-05-30 12:29:01,4.519s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Rename"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:29:01,2021-05-30 12:29:22,21.065s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:29:22,2021-05-30 12:29:22,0.682s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/SearchInChannel,Chrome 91.0.4472.77,,,2021-05-30 12:29:22,2021-05-30 12:30:10,47.499s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:29:23,2021-05-30 12:29:27,4.383s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/span_Town Square""))",Chrome 91.0.4472.77,,,2021-05-30 12:29:27,2021-05-30 12:29:29,1.828s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TEAM NAME Mattermost/svg""))",Chrome 91.0.4472.77,,,2021-05-30 12:29:29,2021-05-30 12:30:01,31.711s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Internal/Internal Key For Search"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:30:01,2021-05-30 12:30:09,8.622s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:30:09,2021-05-30 12:30:10,0.640s,PASSED
,,,,,,,
Test Cases/Internal Test Cases/Successful Login,Chrome 91.0.4472.77,,,2021-05-30 12:30:10,2021-05-30 12:30:14,4.344s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 12:30:10,2021-05-30 12:30:11,1.227s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 12:30:11,2021-05-30 12:30:12,0.603s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), findTestData(""Internal/Internal Login Data"").getValue(1, 1))",Chrome 91.0.4472.77,,,2021-05-30 12:30:12,2021-05-30 12:30:13,1.360s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), findTestData(""Internal/Internal Login Data"").getValue(2, 1))",Chrome 91.0.4472.77,,,2021-05-30 12:30:13,2021-05-30 12:30:14,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 91.0.4472.77,,,2021-05-30 12:30:14,2021-05-30 12:30:14,0.531s,PASSED
"verifyLinksAccessible([""https://chudenangcao2021.cf/cdnc-cnpm-2021/channels""])",Chrome 91.0.4472.77,,,2021-05-30 12:30:14,2021-05-30 12:30:14,0.028s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/ChangEmail,Chrome 91.0.4472.77,,,2021-05-30 12:30:14,2021-05-30 12:30:45,30.809s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:30:15,2021-05-30 12:30:20,5.106s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:30:20,2021-05-30 12:30:44,24.741s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:30:44,2021-05-30 12:30:45,0.643s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongEmail,Chrome 91.0.4472.77,,,2021-05-30 12:30:45,2021-05-30 12:31:01,15.661s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 12:30:45,2021-05-30 12:30:47,1.273s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 12:30:47,2021-05-30 12:30:47,0.615s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Email"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:30:47,2021-05-30 12:31:00,12.826s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:31:00,2021-05-30 12:31:01,0.646s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/LoginWrongPassword,Chrome 91.0.4472.77,,,2021-05-30 12:31:01,2021-05-30 12:31:17,15.951s,PASSED
"openBrowser("""")",Chrome 91.0.4472.77,,,2021-05-30 12:31:01,2021-05-30 12:31:02,1.215s,PASSED
"navigateToUrl(""https://chudenangcao2021.cf/"")",Chrome 91.0.4472.77,,,2021-05-30 12:31:02,2021-05-30 12:31:03,0.632s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Wrong Password"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:31:03,2021-05-30 12:31:16,13.177s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:31:16,2021-05-30 12:31:17,0.624s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SearchMember,Chrome 91.0.4472.77,,,2021-05-30 12:31:17,2021-05-30 12:31:37,19.864s,PASSED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:31:17,2021-05-30 12:31:22,4.508s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/SearchMember"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:31:22,2021-05-30 12:31:36,14.397s,PASSED
closeBrowser(),Chrome 91.0.4472.77,,,2021-05-30 12:31:36,2021-05-30 12:31:37,0.642s,PASSED
,,,,,,,
Test Cases/Data CSV Test Case/SetStatus,Chrome 91.0.4472.77,,,2021-05-30 12:31:37,2021-05-30 12:32:50,1m - 13.390s,FAILED
"callTestCase(findTestCase(""Internal Test Cases/Successful Login""), [""Username"":"""", ""Password"":""""], STOP_ON_FAILURE)",Chrome 91.0.4472.77,,,2021-05-30 12:31:37,2021-05-30 12:31:43,5.622s,PASSED
"for ([rowNum = 1, rowNum <= findTestData(""Data CSV/Set Status"").getRowNumbers(), (rowNum++)])",Chrome 91.0.4472.77,,,2021-05-30 12:31:43,2021-05-30 12:32:50,1m - 7.457s,FAILED
,,,,,,,
Test Cases/TestCasesIf/CallChangeTime,Chrome 91.0.4472.77,,,2021-05-30 12:32:50,2021-05-30 12:33:28,37.989s,PASSED
"callTestCase(findTestCase(""Test Cases/TestCasesIf/Time24hIfUserNameThanTen""), [""username"":""cxtuan"", ""password"":""01672471821nT@""])",Chrome 91.0.4472.77,,,2021-05-30 12:32:50,2021-05-30 12:33:28,37.693s,PASSED
,,,,,,,
Test Cases/TestCasesIf/CallChangeUserName,Chrome 91.0.4472.77,,,2021-05-30 12:33:28,2021-05-30 12:34:05,37.242s,PASSED
